0.000050, 0.009950, 10
0.000191, 0.014135, 10
0.000631, 0.044010, 10
0.001414, 0.078239, 10
0.002636, 0.122246, 10
0.004396, 0.176032, 10
0.006792, 0.239593, 10
0.009922, 0.312928, 10
0.013882, 0.396033, 10
0.018771, 0.488904, 10
0.024686, 0.591537, 10
0.031726, 0.703926, 10
0.039986, 0.826062, 10
0.049566, 0.957937, 10
0.060561, 1.099541, 10
0.073021, 1.245977, 10
0.086944, 1.392349, 10
0.102331, 1.538650, 10
0.119179, 1.684872, 10
0.137490, 1.831008, 10
0.157260, 1.977050, 10
0.178490, 2.122991, 10
0.201178, 2.268823, 10
0.225324, 2.414538, 10
0.250925, 2.560128, 10
0.277981, 2.705587, 10
0.306490, 2.850906, 10
0.336451, 2.996077, 10
0.367861, 3.141093, 10
0.400721, 3.285946, 10
0.435027, 3.430628, 10
0.470779, 3.575132, 10
0.507973, 3.719448, 10
0.546609, 3.863570, 10
0.586684, 4.007490, 10
0.628196, 4.151198, 10
0.671142, 4.294688, 10
0.715522, 4.437950, 10
0.761332, 4.580978, 10
0.808569, 4.723761, 10
0.857232, 4.866293, 10
0.907318, 5.008564, 10
0.958824, 5.150566, 10
1.011746, 5.292290, 10
1.066084, 5.433728, 10
1.121832, 5.574871, 10
1.178990, 5.715710, 10
1.237552, 5.856236, 10
1.297516, 5.996440, 10
1.358879, 6.136313, 10
1.421638, 6.275845, 10
1.485788, 6.415028, 10
1.551327, 6.553851, 10
1.618250, 6.692306, 10
1.686554, 6.830383, 10
1.756234, 6.968071, 10
1.827288, 7.105362, 10
1.899710, 7.242244, 10
1.973497, 7.378709, 10
2.048645, 7.514746, 10
2.125148, 7.650345, 10
2.203003, 7.785495, 10
2.282205, 7.920187, 10
2.362749, 8.054410, 10
2.444631, 8.188154, 10
2.527845, 8.321407, 10
2.612387, 8.454161, 10
2.698203, 8.581676, 10
2.785196, 8.699242, 10
2.873265, 8.806896, 10
2.962311, 8.904673, 10
3.052238, 8.992616, 10
3.142945, 9.070764, 10
3.234337, 9.139162, 10
3.326315, 9.197853, 10
3.418784, 9.246886, 10
3.511647, 9.286308, 10
3.604809, 9.316167, 10
3.698174, 9.336515, 10
3.791648, 9.347403, 10
3.885137, 9.348882, 10
3.978547, 9.341006, 10
4.071832, 9.328466, 10
4.164991, 9.315922, 10
4.258025, 9.303378, 10
4.350933, 9.290838, 10
4.443716, 9.278307, 10
4.536374, 9.265790, 10
4.628907, 9.253292, 10
4.721315, 9.240816, 10
4.813599, 9.228370, 10
4.905758, 9.215959, 10
4.997794, 9.203588, 10
5.089707, 9.191264, 10
5.181497, 9.178993, 10
5.273165, 9.166782, 10
5.364711, 9.154638, 10
5.456137, 9.142567, 10
5.547442, 9.130577, 10
5.638629, 9.118676, 10
5.729698, 9.106872, 10
5.820650, 9.095171, 10
5.911486, 9.083583, 10
6.002173, 9.068714, 10
6.092633, 9.046083, 10
6.182780, 9.014633, 10
6.272524, 8.974414, 10
6.361779, 8.925475, 10
6.450457, 8.867863, 10
6.538474, 8.801624, 10
6.625742, 8.726798, 10
6.712176, 8.643426, 10
6.797691, 8.551543, 10
6.882203, 8.451182, 10
6.965627, 8.342373, 10
7.047878, 8.225142, 10
7.128873, 8.099512, 10
7.208528, 7.965501, 10
7.286793, 7.826474, 10
7.363662, 7.686867, 10
7.439139, 7.547753, 10
7.513230, 7.409115, 10
7.585940, 7.270933, 10
7.657272, 7.133190, 10
7.727230, 6.995866, 10
7.795820, 6.858942, 10
7.863044, 6.722401, 10
7.928906, 6.586223, 10
7.993410, 6.450392, 10
8.056559, 6.314889, 10
8.118356, 6.179697, 10
8.178804, 6.044798, 10
8.237905, 5.910177, 10
8.295664, 5.775817, 10
8.352081, 5.641703, 10
8.407159, 5.507818, 10
8.460900, 5.374149, 10
8.513307, 5.240681, 10
8.564381, 5.107401, 10
8.614124, 4.974295, 10
8.662538, 4.841350, 10
8.709623, 4.708555, 10
8.755382, 4.575899, 10
8.799816, 4.443369, 10
8.842925, 4.310957, 10
8.884712, 4.178651, 10
8.925176, 4.046443, 10
8.964320, 3.914324, 10
9.002142, 3.782285, 10
9.038646, 3.650319, 10
9.073830, 3.518419, 10
9.107696, 3.386578, 10
9.140244, 3.254789, 10
9.171474, 3.123047, 10
9.201387, 2.991347, 10
9.229984, 2.859683, 10
9.257265, 2.728051, 10
9.283229, 2.596447, 10
9.307878, 2.464867, 10
9.331211, 2.333308, 10
9.353229, 2.201766, 10
9.373931, 2.070239, 10
9.393318, 1.938725, 10
9.411391, 1.807221, 10
9.428148, 1.675726, 10
9.443590, 1.544237, 10
9.457718, 1.412754, 10
9.470530, 1.281275, 10
9.482028, 1.149800, 10
9.492212, 1.018327, 10
9.501113, 0.890161, 10
9.508810, 0.769684, 10
9.515390, 0.657972, 10
9.520940, 0.555025, 10
9.525549, 0.460843, 10
9.529303, 0.375426, 10
9.532291, 0.298773, 10
9.534599, 0.230886, 10
9.536317, 0.171762, 10
9.537531, 0.121403, 10
9.538329, 0.079809, 10
9.538799, 0.046979, 10
9.539028, 0.022914, 10
9.539104, 0.007613, 10
9.539115, 0.001077, 10
9.539115, 0.000000, 10
