dt,x,y,position,velocity,acceleration,jerk,heading
0.050000,0.003700,15.268000,0.003750,0.150000,3.000000,60.000000,0.000000
0.050000,0.014950,15.268000,0.015000,0.225000,1.500000,-30.000000,0.000000
0.050000,0.033700,15.268000,0.033750,0.375000,3.000000,30.000000,0.000000
0.050000,0.059950,15.268000,0.060000,0.525000,3.000000,-0.000000,0.000000
0.050000,0.093700,15.268000,0.093750,0.675000,3.000000,-0.000000,0.000000
0.050000,0.134950,15.268000,0.135000,0.825000,3.000000,0.000000,0.000000
0.050000,0.183700,15.268000,0.183750,0.975000,3.000000,-0.000000,0.000000
0.050000,0.239950,15.268000,0.240000,1.125000,3.000000,-0.000000,0.000000
0.050000,0.303700,15.268000,0.303750,1.275000,3.000000,0.000000,0.000000
0.050000,0.374950,15.268000,0.375000,1.425000,3.000000,0.000000,0.000000
0.050000,0.453700,15.268000,0.453750,1.575000,3.000000,-0.000000,0.000000
0.050000,0.539950,15.268000,0.540000,1.725000,3.000000,-0.000000,0.000000
0.050000,0.633700,15.268000,0.633750,1.875000,3.000000,-0.000000,0.000000
0.050000,0.734950,15.268000,0.735000,2.025000,3.000000,-0.000000,0.000000
0.050000,0.843700,15.268000,0.843750,2.175000,3.000000,0.000000,0.000000
0.050000,0.959950,15.268000,0.960000,2.325000,3.000000,0.000000,0.000000
0.050000,1.083700,15.268000,1.083750,2.475000,3.000000,-0.000000,0.000000
0.050000,1.214950,15.268000,1.215000,2.625000,3.000000,0.000000,0.000000
0.050000,1.353700,15.268000,1.353750,2.775000,3.000000,-0.000000,0.000000
0.050000,1.499950,15.268000,1.500000,2.925000,3.000000,0.000000,0.000000
0.050000,1.649950,15.268000,1.650000,3.000000,1.500000,-30.000000,0.000000
0.050000,1.799950,15.268000,1.800000,3.000000,-0.000000,-30.000000,0.000000
0.050000,1.949950,15.268000,1.950000,3.000000,0.000000,0.000000,0.000000
0.050000,2.099950,15.268000,2.100000,3.000000,0.000000,0.000000,0.000000
0.050000,2.249950,15.268000,2.250000,3.000000,0.000000,0.000000,0.000000
0.050000,2.399950,15.268000,2.400000,3.000000,-0.000000,-0.000000,0.000000
0.050000,2.549950,15.268000,2.550000,3.000000,0.000000,0.000000,0.000000
0.050000,2.699950,15.268000,2.700000,3.000000,0.000000,0.000000,0.000000
0.050000,2.849950,15.268000,2.850000,3.000000,0.000000,-0.000000,0.000000
0.050000,2.999950,15.268000,3.000000,3.000000,-0.000000,-0.000000,0.000000
0.050000,3.149950,15.268000,3.150000,3.000000,0.000000,0.000000,0.000000
0.050000,3.299950,15.268000,3.300000,3.000000,0.000000,0.000000,0.000000
0.050000,3.449950,15.268000,3.450000,3.000000,-0.000000,-0.000000,0.000000
0.050000,3.597451,15.268000,3.597501,2.950025,-0.999500,-19.990000,0.000000
0.050000,3.738704,15.268000,3.738754,2.825050,-2.499500,-30.000000,0.000000
0.050000,3.872456,15.268000,3.872506,2.675050,-3.000000,-10.010000,0.000000
0.050000,3.998709,15.268000,3.998759,2.525050,-3.000000,0.000000,0.000000
0.050000,4.117461,15.268000,4.117511,2.375050,-3.000000,-0.000000,0.000000
0.050000,4.228714,15.268000,4.228764,2.225050,-3.000000,0.000000,0.000000
0.050000,4.332466,15.268000,4.332516,2.075050,-3.000000,0.000000,0.000000
0.050000,4.428719,15.268000,4.428769,1.925050,-3.000000,-0.000000,0.000000
0.050000,4.517471,15.268000,4.517521,1.775050,-3.000000,0.000000,0.000000
0.050000,4.598724,15.268000,4.598774,1.625050,-3.000000,0.000000,0.000000
0.050000,4.672476,15.268000,4.672526,1.475050,-3.000000,0.000000,0.000000
0.050000,4.738729,15.268000,4.738779,1.325050,-3.000000,-0.000000,0.000000
0.050000,4.797481,15.268000,4.797531,1.175050,-3.000000,0.000000,0.000000
0.050000,4.848734,15.268000,4.848784,1.025050,-3.000000,0.000000,0.000000
0.050000,4.892486,15.268000,4.892536,0.875050,-3.000000,0.000000,0.000000
0.050000,4.928739,15.268000,4.928789,0.725050,-3.000000,0.000000,0.000000
0.050000,4.957491,15.268000,4.957541,0.575050,-3.000000,-0.000000,0.000000
0.050000,4.978744,15.268000,4.978794,0.425050,-3.000000,0.000000,0.000000
0.050000,4.992496,15.268000,4.992546,0.275050,-3.000000,0.000000,0.000000
0.050000,4.998749,15.268000,4.998799,0.125050,-3.000000,-0.000000,0.000000
0.050000,5.000000,15.268000,5.000050,0.025025,-2.000500,19.990000,0.000000
0.050000,5.000000,15.268000,5.000050,0.000000,-0.500500,30.000000,0.000000
