0.003022, 0.120898, 50
0.015112, 0.241796, 50
0.042314, 0.544042, 50
0.090674, 0.967185, 50
0.163213, 1.450778, 50
0.259931, 1.934371, 50
0.380829, 2.417963, 50
0.525907, 2.901556, 50
0.695164, 3.385149, 50
0.888602, 3.868741, 50
1.106218, 4.352334, 50
1.348015, 4.835927, 50
1.613991, 5.319520, 50
1.901124, 5.742663, 50
2.203369, 6.044909, 50
2.514400, 6.220619, 50
2.824867, 6.209344, 50
3.125703, 6.016722, 50
3.410864, 5.703202, 50
3.674585, 5.274421, 50
3.914126, 4.790829, 50
4.129488, 4.307236, 50
4.320670, 3.823643, 50
4.487672, 3.340050, 50
4.630495, 2.856458, 50
4.749139, 2.372865, 50
4.843602, 1.889272, 50
4.913886, 1.405680, 50
4.960272, 0.927724, 50
4.986065, 0.515855, 50
4.997309, 0.224884, 50
5.000050, 0.054812, 50
5.000050, 0.000000, 50
