0.000011, 0.003571, 6
0.000014, 0.000490, 6
0.000053, 0.006565, 6
0.000213, 0.026613, 6
0.000462, 0.041582, 6
0.000821, 0.059879, 6
0.001310, 0.081502, 6
0.001949, 0.106451, 6
0.002758, 0.134728, 6
0.003756, 0.166331, 6
0.004963, 0.201261, 6
0.006400, 0.239518, 6
0.008087, 0.281102, 6
0.010043, 0.326013, 6
0.012288, 0.374251, 6
0.014843, 0.425817, 6
0.017728, 0.480710, 6
0.020961, 0.538932, 6
0.024564, 0.600481, 6
0.028556, 0.665358, 6
0.032958, 0.733564, 6
0.037788, 0.805099, 6
0.043068, 0.879963, 6
0.048817, 0.958157, 6
0.055055, 1.039681, 6
0.061792, 1.122871, 6
0.069029, 1.206066, 6
0.076764, 1.289264, 6
0.084999, 1.372467, 6
0.093733, 1.455675, 6
0.102966, 1.538887, 6
0.112699, 1.622105, 6
0.122931, 1.705329, 6
0.133662, 1.788559, 6
0.144893, 1.871795, 6
0.156623, 1.955037, 6
0.168853, 2.038287, 6
0.181582, 2.121544, 6
0.194811, 2.204808, 6
0.208540, 2.288081, 6
0.222768, 2.371362, 6
0.237496, 2.454652, 6
0.252723, 2.537951, 6
0.268451, 2.621259, 6
0.284678, 2.704578, 6
0.301406, 2.787906, 6
0.318633, 2.871246, 6
0.336361, 2.954597, 6
0.354589, 3.037959, 6
0.373317, 3.121334, 6
0.392545, 3.204721, 6
0.412274, 3.288121, 6
0.432503, 3.371534, 6
0.453233, 3.454961, 6
0.474463, 3.538403, 6
0.496194, 3.621859, 6
0.518426, 3.705331, 6
0.541159, 3.788819, 6
0.564393, 3.872323, 6
0.588128, 3.955844, 6
0.612364, 4.039382, 6
0.637102, 4.122939, 6
0.662341, 4.206514, 6
0.688082, 4.290108, 6
0.714324, 4.373722, 6
0.741068, 4.457356, 6
0.768314, 4.541012, 6
0.796063, 4.624689, 6
0.824313, 4.708388, 6
0.853066, 4.792110, 6
0.882321, 4.875855, 6
0.912078, 4.959624, 6
0.942339, 5.043419, 6
0.973102, 5.127239, 6
1.004369, 5.211085, 6
1.036139, 5.294958, 6
1.068412, 5.378858, 6
1.101188, 5.462787, 6
1.134469, 5.546745, 6
1.168253, 5.630733, 6
1.202542, 5.714751, 6
1.237335, 5.798801, 6
1.272632, 5.882883, 6
1.308434, 5.966998, 6
1.344741, 6.051147, 6
1.381553, 6.135330, 6
1.418870, 6.219549, 6
1.456693, 6.303804, 6
1.495021, 6.388096, 6
1.533856, 6.472426, 6
1.573197, 6.556794, 6
1.613044, 6.641203, 6
1.653398, 6.725652, 6
1.694259, 6.810142, 6
1.735627, 6.894675, 6
1.777502, 6.979251, 6
1.819886, 7.063871, 6
1.862777, 7.148536, 6
1.906176, 7.233247, 6
1.950084, 7.318005, 6
1.994501, 7.402811, 6
2.039427, 7.487666, 6
2.084863, 7.572571, 6
2.130808, 7.657527, 6
2.177263, 7.742534, 6
2.224228, 7.827594, 6
2.271705, 7.912708, 6
2.319692, 7.997876, 6
2.368191, 8.083100, 6
2.417201, 8.168381, 6
2.466723, 8.253719, 6
2.516758, 8.339116, 6
2.567295, 8.422896, 6
2.618316, 8.503382, 6
2.669799, 8.580571, 6
2.721726, 8.654462, 6
2.774076, 8.725053, 6
2.826830, 8.792342, 6
2.879968, 8.856327, 6
2.933470, 8.917005, 6
2.987316, 8.974374, 6
3.041487, 9.028432, 6
3.095962, 9.079176, 6
3.150722, 9.126602, 6
3.205746, 9.170710, 6
3.261015, 9.211495, 6
3.316509, 9.248955, 6
3.372207, 9.283087, 6
3.428090, 9.313887, 6
3.484139, 9.341354, 6
3.540331, 9.365482, 6
3.596649, 9.386270, 6
3.653071, 9.403713, 6
3.709578, 9.417809, 6
3.766150, 9.428554, 6
3.822765, 9.435944, 6
3.879405, 9.439976, 6
3.936059, 9.442333, 6
3.992727, 9.444699, 6
4.049410, 9.447075, 6
4.106106, 9.449459, 6
4.162818, 9.451853, 6
4.219543, 9.454255, 6
4.276283, 9.456666, 6
4.333038, 9.459085, 6
4.389807, 9.461511, 6
4.446590, 9.463946, 6
4.503389, 9.466388, 6
4.560202, 9.468837, 6
4.617029, 9.471294, 6
4.673872, 9.473758, 6
4.730729, 9.476228, 6
4.787602, 9.478704, 6
4.844489, 9.481187, 6
4.901391, 9.483676, 6
4.958308, 9.486171, 6
5.015240, 9.488672, 6
5.072187, 9.491178, 6
5.129149, 9.493690, 6
5.186126, 9.496206, 6
5.243119, 9.498728, 6
5.300126, 9.501254, 6
5.357149, 9.503785, 6
5.414187, 9.506320, 6
5.471240, 9.508860, 6
5.528308, 9.511403, 6
5.585392, 9.513950, 6
5.642491, 9.516501, 6
5.699605, 9.519056, 6
5.756735, 9.521614, 6
5.813879, 9.523929, 6
5.871025, 9.524301, 6
5.928152, 9.521271, 6
5.985241, 9.514834, 6
6.042271, 9.504986, 6
6.099221, 9.491724, 6
6.156072, 9.475044, 6
6.212801, 9.454943, 6
6.269390, 9.431415, 6
6.325817, 9.404459, 6
6.382061, 9.374069, 6
6.438102, 9.340242, 6
6.493920, 9.302975, 6
6.549494, 9.262264, 6
6.604803, 9.218106, 6
6.659825, 9.170496, 6
6.714542, 9.119431, 6
6.768932, 9.064908, 6
6.822973, 9.006924, 6
6.876646, 8.945475, 6
6.929929, 8.880558, 6
6.982802, 8.812170, 6
7.035244, 8.740307, 6
7.087234, 8.664968, 6
7.138751, 8.586148, 6
7.189775, 8.504091, 6
7.240298, 8.420509, 6
7.290320, 8.336865, 6
7.339839, 8.253160, 6
7.388855, 8.169395, 6
7.437368, 8.085571, 6
7.485378, 8.001688, 6
7.532885, 7.917747, 6
7.579887, 7.833748, 6
7.626386, 7.749691, 6
7.672379, 7.665579, 6
7.717868, 7.581410, 6
7.762851, 7.497187, 6
7.807328, 7.412908, 6
7.851300, 7.328576, 6
7.894765, 7.244191, 6
7.937723, 7.159752, 6
7.980175, 7.075262, 6
8.022119, 6.990720, 6
8.063556, 6.906128, 6
8.104485, 6.821485, 6
8.144906, 6.736793, 6
8.184818, 6.652052, 6
8.224221, 6.567263, 6
8.263116, 6.482426, 6
8.301501, 6.397542, 6
8.339377, 6.312612, 6
8.376743, 6.227637, 6
8.413598, 6.142616, 6
8.449944, 6.057551, 6
8.485778, 5.972442, 6
8.521102, 5.887291, 6
8.555915, 5.802097, 6
8.590216, 5.716861, 6
8.624005, 5.631584, 6
8.657283, 5.546267, 6
8.690048, 5.460910, 6
8.722302, 5.375514, 6
8.754042, 5.290079, 6
8.785270, 5.204606, 6
8.815984, 5.119097, 6
8.846186, 5.033550, 6
8.875873, 4.947968, 6
8.905047, 4.862351, 6
8.933708, 4.776698, 6
8.961854, 4.691012, 6
8.989485, 4.605293, 6
9.016603, 4.519541, 6
9.043205, 4.433756, 6
9.069293, 4.347941, 6
9.094865, 4.262094, 6
9.119923, 4.176217, 6
9.144465, 4.090311, 6
9.168491, 4.004376, 6
9.192001, 3.918412, 6
9.214996, 3.832421, 6
9.237474, 3.746403, 6
9.259436, 3.660359, 6
9.280882, 3.574288, 6
9.301811, 3.488193, 6
9.322224, 3.402073, 6
9.342119, 3.315929, 6
9.361498, 3.229762, 6
9.380359, 3.143572, 6
9.398704, 3.057361, 6
9.416530, 2.971127, 6
9.433840, 2.884873, 6
9.450631, 2.798599, 6
9.466905, 2.712305, 6
9.482661, 2.625993, 6
9.497899, 2.539662, 6
9.512619, 2.453313, 6
9.526820, 2.366947, 6
9.540504, 2.280565, 6
9.553669, 2.194167, 6
