0.000050, 0.010000, 10
0.000319, 0.026899, 10
0.000951, 0.063207, 10
0.002075, 0.112376, 10
0.003831, 0.175610, 10
0.006360, 0.252925, 10
0.009804, 0.344349, 10
0.014303, 0.449918, 10
0.020000, 0.569680, 10
0.027037, 0.703698, 10
0.035487, 0.845006, 10
0.045353, 0.986624, 10
0.056639, 1.128603, 10
0.069349, 1.270996, 10
0.083487, 1.413853, 10
0.099060, 1.557226, 10
0.116071, 1.701166, 10
0.134529, 1.845723, 10
0.154438, 1.990948, 10
0.175807, 2.136889, 10
0.198643, 2.283595, 10
0.222954, 2.431112, 10
0.248749, 2.579486, 10
0.276037, 2.728761, 10
0.304826, 2.878977, 10
0.335128, 3.030172, 10
0.366952, 3.182382, 10
0.400308, 3.335636, 10
0.435208, 3.489959, 10
0.471662, 3.645372, 10
0.509680, 3.801887, 10
0.549275, 3.959509, 10
0.590458, 4.118233, 10
0.633238, 4.278046, 10
0.677627, 4.438920, 10
0.723636, 4.600817, 10
0.771272, 4.763681, 10
0.820547, 4.927441, 10
0.871467, 5.092007, 10
0.924040, 5.257268, 10
0.978271, 5.423094, 10
1.034164, 5.589327, 10
1.091722, 5.755786, 10
1.150944, 5.922262, 10
1.211829, 6.088519, 10
1.274372, 6.254291, 10
1.338565, 6.419284, 10
1.404397, 6.583174, 10
1.471853, 6.745610, 10
1.540915, 6.906212, 10
1.611561, 7.064580, 10
1.683764, 7.220292, 10
1.757493, 7.372908, 10
1.832713, 7.521982, 10
1.909383, 7.667060, 10
1.987460, 7.807694, 10
2.066895, 7.943444, 10
2.147634, 8.073892, 10
2.229620, 8.198645, 10
2.312794, 8.317349, 10
2.397091, 8.429690, 10
2.482445, 8.535407, 10
2.568788, 8.634294, 10
2.656050, 8.726208, 10
2.744160, 8.811067, 10
2.833049, 8.888856, 10
2.922645, 8.959620, 10
3.012880, 9.023469, 10
3.103685, 9.080566, 10
3.194997, 9.131128, 10
3.286682, 9.168497, 10
3.378546, 9.186434, 10
3.470405, 9.185890, 10
3.562083, 9.167855, 10
3.653417, 9.133334, 10
3.744250, 9.083328, 10
3.834438, 9.018814, 10
3.923846, 8.940732, 10
4.012345, 8.849970, 10
4.099819, 8.747363, 10
4.186217, 8.639813, 10
4.271555, 8.533787, 10
4.355848, 8.429344, 10
4.439113, 8.326510, 10
4.521366, 8.225282, 10
4.602623, 8.125628, 10
4.682897, 8.027498, 10
4.762206, 7.930817, 10
4.840561, 7.835500, 10
4.917975, 7.741444, 10
4.994460, 7.648537, 10
5.070027, 7.556656, 10
5.144684, 7.465673, 10
5.218438, 7.375451, 10
5.291297, 7.285851, 10
5.363264, 7.196727, 10
5.434343, 7.107935, 10
5.504537, 7.019324, 10
5.573844, 6.930746, 10
5.642265, 6.842050, 10
5.709795, 6.753088, 10
5.776433, 6.663713, 10
5.842170, 6.573778, 10
5.907002, 6.483142, 10
5.970918, 6.391667, 10
6.033911, 6.299220, 10
6.095967, 6.205676, 10
6.157077, 6.110918, 10
6.217225, 6.014839, 10
6.276398, 5.917346, 10
6.334582, 5.818359, 10
6.391760, 5.717816, 10
6.444144, 5.238398, 10
6.490945, 4.680128, 10
6.537297, 4.635175, 10
6.583209, 4.591150, 10
6.628692, 4.548278, 10
6.673759, 4.506796, 10
6.718429, 4.466949, 10
6.762719, 4.428989, 10
6.806651, 4.393173, 10
6.850248, 4.359760, 10
6.893538, 4.329006, 10
6.936550, 4.301162, 10
6.979315, 4.276470, 10
7.021866, 4.255157, 10
7.064241, 4.237437, 10
7.106475, 4.223499, 10
7.148611, 4.213510, 10
7.190687, 4.207608, 10
7.232746, 4.205902, 10
7.274830, 4.208467, 10
7.316984, 4.215344, 10
7.359249, 4.226539, 10
7.401669, 4.242023, 10
7.444287, 4.261732, 10
7.487142, 4.285569, 10
7.530277, 4.313405, 10
7.573727, 4.345084, 10
7.617532, 4.380423, 10
7.661724, 4.419218, 10
7.706336, 4.461246, 10
7.751399, 4.506271, 10
7.796939, 4.554046, 10
7.842983, 4.604317, 10
7.889551, 4.656831, 10
7.936664, 4.711330, 10
7.984340, 4.767565, 10
8.032593, 4.825291, 10
8.081435, 4.884274, 10
8.130878, 4.944289, 10
8.180930, 5.005126, 10
8.231595, 5.066586, 10
8.282880, 5.128488, 10
8.334787, 5.190662, 10
8.387317, 5.252958, 10
8.440469, 5.315237, 10
8.494238, 5.376948, 10
8.548579, 5.434056, 10
8.603407, 5.482763, 10
8.658633, 5.522646, 10
8.714166, 5.553305, 10
8.769910, 5.574362, 10
8.825764, 5.585468, 10
8.881627, 5.586297, 10
8.937393, 5.576551, 10
8.992952, 5.555954, 10
