dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.639995,11.000000,0.000050,0.010000,1.000000,100.000000,6.283182
0.010000,1.640264,11.000000,0.000319,0.026899,1.689918,68.991797,0.000051
0.010000,1.640896,11.000000,0.000951,0.063207,3.630761,194.084300,0.000172
0.010000,1.642020,11.000000,0.002075,0.112376,4.916942,128.618124,0.000388
0.010000,1.643776,11.000001,0.003831,0.175610,6.323368,140.642561,0.000725
0.010000,1.646305,11.000004,0.006360,0.252925,7.731559,140.819154,0.001212
0.010000,1.649749,11.000009,0.009804,0.344349,9.142381,141.082162,0.001874
0.010000,1.654248,11.000020,0.014303,0.449918,10.556867,141.448619,0.002740
0.010000,1.659945,11.000038,0.020000,0.569680,11.976221,141.935430,0.003838
0.010000,1.666982,11.000070,0.027037,0.703698,13.401820,142.559849,0.005196
0.010000,1.675432,11.000121,0.035487,0.845006,14.130786,72.896593,0.006829
0.010000,1.685298,11.000198,0.045353,0.986624,14.161784,3.099861,0.008740
0.010000,1.696583,11.000309,0.056639,1.128603,14.197942,3.615734,0.010931
0.010000,1.709292,11.000463,0.069349,1.270996,14.239261,4.131910,0.013404
0.010000,1.723429,11.000672,0.083487,1.413853,14.285720,4.645896,0.016163
0.010000,1.738999,11.000948,0.099060,1.557226,14.337307,5.158742,0.019211
0.010000,1.756007,11.001303,0.116071,1.701166,14.393988,5.668075,0.022552
0.010000,1.774459,11.001753,0.134529,1.845723,14.455721,6.173268,0.026191
0.010000,1.794360,11.002313,0.154438,1.990948,14.522449,6.672867,0.030130
0.010000,1.815718,11.003002,0.175807,2.136889,14.594098,7.164814,0.034376
0.010000,1.838539,11.003839,0.198643,2.283595,14.670569,7.647164,0.038933
0.010000,1.862829,11.004844,0.222954,2.431112,14.751730,8.116091,0.043808
0.010000,1.888596,11.006041,0.248749,2.579486,14.837431,8.570092,0.049004
0.010000,1.915847,11.007453,0.276037,2.728761,14.927469,9.003821,0.054529
0.010000,1.944589,11.009106,0.304826,2.878977,15.021606,9.413709,0.060389
0.010000,1.974830,11.011029,0.335128,3.030172,15.119550,9.794337,0.066590
0.010000,2.006576,11.013250,0.366952,3.182382,15.220945,10.139577,0.073140
0.010000,2.039835,11.015802,0.400308,3.335636,15.325379,10.443367,0.080044
0.010000,2.074612,11.018719,0.435208,3.489959,15.432349,10.696953,0.087310
0.010000,2.110915,11.022036,0.471662,3.645372,15.541278,10.892985,0.094946
0.010000,2.148748,11.025792,0.509680,3.801887,15.651481,11.020291,0.102959
0.010000,2.188116,11.030027,0.549275,3.959509,15.762177,11.069518,0.111356
0.010000,2.229022,11.034783,0.590458,4.118233,15.872451,11.027403,0.120144
0.010000,2.271470,11.040105,0.633238,4.278046,15.981269,10.881823,0.129331
0.010000,2.315461,11.046041,0.677627,4.438920,16.087448,10.617902,0.138924
0.010000,2.360994,11.052639,0.723636,4.600817,16.189658,10.220993,0.148929
0.010000,2.408066,11.059953,0.771272,4.763681,16.286391,9.673346,0.159354
0.010000,2.456673,11.068035,0.820547,4.927441,16.375988,8.959657,0.170204
0.010000,2.506807,11.076943,0.871467,5.092007,16.456594,8.060630,0.181484
0.010000,2.558460,11.086734,0.924040,5.257268,16.526183,6.958866,0.193199
0.010000,2.611618,11.097470,0.978271,5.423094,16.582545,5.636249,0.205354
0.010000,2.666264,11.109211,1.034164,5.589327,16.623292,4.074685,0.217949
0.010000,2.722378,11.122022,1.091722,5.755786,16.645883,2.259124,0.230988
0.010000,2.779935,11.135969,1.150944,5.922262,16.647620,0.173672,0.244470
0.010000,2.838906,11.151116,1.211829,6.088519,16.625702,-2.191768,0.258394
0.010000,2.899256,11.167531,1.274372,6.254291,16.577235,-4.846778,0.272756
0.010000,2.960947,11.185281,1.338565,6.419284,16.499302,-7.793272,0.287552
0.010000,3.023932,11.204430,1.404397,6.583174,16.389003,-11.029846,0.302774
0.010000,3.088160,11.225046,1.471853,6.745610,16.243537,-14.546636,0.318411
0.010000,3.153575,11.247192,1.540915,6.906212,16.060264,-18.327316,0.334453
0.010000,3.220114,11.270929,1.611561,7.064580,15.836808,-22.345567,0.350884
0.010000,3.287706,11.296316,1.683764,7.220292,15.571138,-26.567047,0.367687
0.010000,3.356278,11.323408,1.757493,7.372908,15.261671,-30.946674,0.384840
0.010000,3.425746,11.352255,1.832713,7.521982,14.907369,-35.430206,0.402321
0.010000,3.496025,11.382902,1.909383,7.667060,14.507822,-39.954722,0.420102
0.010000,3.567023,11.415388,1.987460,7.807694,14.063344,-44.447804,0.438154
0.010000,3.638642,11.449746,2.066895,7.943444,13.575023,-48.832098,0.456444
0.010000,3.710783,11.486002,2.147634,8.073892,13.044774,-53.024826,0.474938
0.010000,3.783342,11.524173,2.229620,8.198645,12.475354,-56.942022,0.493596
0.010000,3.856214,11.564267,2.312794,8.317349,11.870345,-60.500976,0.512379
0.010000,3.929291,11.606286,2.397091,8.429690,11.234106,-63.623803,0.531245
0.010000,4.002469,11.650222,2.482445,8.535407,10.571699,-66.240766,0.550148
0.010000,4.075641,11.696058,2.568788,8.634294,9.888764,-68.293469,0.569044
0.010000,4.148705,11.743769,2.656050,8.726208,9.191385,-69.737927,0.587887
0.010000,4.221561,11.793322,2.744160,8.811067,8.485919,-70.546596,0.606628
0.010000,4.294114,11.844676,2.833049,8.888856,7.778818,-70.710067,0.625221
0.010000,4.366274,11.897783,2.922645,8.959620,7.076443,-70.237507,0.643619
0.010000,4.437959,11.952588,3.012880,9.023469,6.384878,-69.156513,0.661777
0.010000,4.509092,12.009030,3.103685,9.080566,5.709761,-67.511736,0.679648
0.010000,4.579606,12.067044,3.194997,9.131128,5.056132,-65.362866,0.697190
0.010000,4.649386,12.126516,3.286682,9.168497,3.736933,-131.919938,0.714347
0.010000,4.718284,12.187279,3.378546,9.186434,1.793707,-194.322559,0.731057
0.010000,4.786168,12.249164,3.470405,9.185890,-0.054407,-184.811403,0.747264
0.010000,4.852926,12.311999,3.562083,9.167855,-1.803527,-174.911992,0.762917
0.010000,4.918464,12.375612,3.653417,9.133334,-3.452082,-164.855545,0.777973
0.010000,4.982704,12.439830,3.744250,9.083328,-5.000595,-154.851260,0.792396
0.010000,5.045582,12.504484,3.834438,9.018814,-6.451389,-145.079449,0.806155
0.010000,5.107051,12.569409,3.923846,8.940732,-7.808263,-135.687397,0.819227
0.010000,5.167073,12.634444,4.012345,8.849970,-9.076142,-126.787905,0.831594
0.010000,5.225624,12.699433,4.099819,8.747363,-10.260742,-118.459903,0.843243
0.010000,5.282725,12.764271,4.186217,8.639813,-10.754935,-49.419305,0.854175
0.010000,5.338446,12.828907,4.271555,8.533787,-10.602647,15.228774,0.864401
0.010000,5.392851,12.893292,4.355848,8.429344,-10.444306,15.834074,0.873930
0.010000,5.446006,12.957382,4.439113,8.326510,-10.283365,16.094127,0.882774
0.010000,5.497975,13.021138,4.521366,8.225282,-10.122837,16.052761,0.890942
0.010000,5.548819,13.084522,4.602623,8.125628,-9.965333,15.750442,0.898447
0.010000,5.598598,13.147499,4.682897,8.027498,-9.813092,15.224064,0.905297
0.010000,5.647370,13.210038,4.762206,7.930817,-9.668025,14.506763,0.911502
0.010000,5.695191,13.272107,4.840561,7.835500,-9.531744,13.628067,0.917072
0.010000,5.742116,13.333679,4.917975,7.741444,-9.405604,12.613985,0.922015
0.010000,5.788195,13.394726,4.994460,7.648537,-9.290731,11.487266,0.926339
0.010000,5.833477,13.455222,5.070027,7.556656,-9.188054,10.267726,0.930050
0.010000,5.878011,13.515142,5.144684,7.465673,-9.098329,8.972530,0.933155
0.010000,5.921840,13.574461,5.218438,7.375451,-9.022163,7.616527,0.935658
0.010000,5.965008,13.633154,5.291297,7.285851,-8.960037,6.212613,0.937563
0.010000,6.007554,13.691199,5.363264,7.196727,-8.912317,4.771998,0.938875
0.010000,6.049517,13.748569,5.434343,7.107935,-8.879271,3.304623,0.939594
0.010000,6.090932,13.805242,5.504537,7.019324,-8.861077,1.819407,0.939723
0.010000,6.131835,13.861193,5.573844,6.930746,-8.857831,0.324606,0.939262
0.010000,6.172255,13.916398,5.642265,6.842050,-8.869550,-1.171911,0.938209
0.010000,6.212224,13.970831,5.709795,6.753088,-8.896173,-2.662326,0.936562
0.010000,6.251768,14.024466,5.776433,6.663713,-8.937559,-4.138607,0.934321
0.010000,6.290912,14.077279,5.842170,6.573778,-8.993481,-5.592136,0.931479
0.010000,6.329680,14.129242,5.907002,6.483142,-9.063616,-7.013485,0.928033
0.010000,6.368093,14.180328,5.970918,6.391667,-9.147536,-8.392006,0.923978
0.010000,6.406170,14.230509,6.033911,6.299220,-9.244692,-9.715625,0.919306
0.010000,6.443927,14.279758,6.095967,6.205676,-9.354395,-10.970312,0.914011
0.010000,6.481379,14.328045,6.157077,6.110918,-9.475795,-12.140039,0.908083
0.010000,6.518539,14.375342,6.217225,6.014839,-9.607857,-13.206124,0.901516
0.010000,6.555415,14.421620,6.276398,5.917346,-9.749328,-14.147140,0.894298
0.010000,6.592018,14.466848,6.334582,5.818359,-9.898714,-14.938569,0.886421
0.010000,6.628351,14.510998,6.391760,5.717816,-10.054237,-15.552364,0.877873
0.010000,6.662007,14.551140,6.444144,5.238398,-47.941790,-3788.755262,0.866175
0.010000,6.692596,14.586561,6.490945,4.680128,-55.827034,-788.524346,0.850710
0.010000,6.723435,14.621165,6.537297,4.635175,-4.495286,5133.174797,0.834945
0.010000,6.754523,14.654950,6.583209,4.591150,-4.402503,9.278302,0.818886
0.010000,6.785859,14.687916,6.628692,4.548278,-4.287183,11.531999,0.802541
0.010000,6.817443,14.720066,6.673759,4.506796,-4.148231,13.895129,0.785920
0.010000,6.849277,14.751402,6.718429,4.466949,-3.984731,16.350025,0.769034
0.010000,6.881365,14.781930,6.762719,4.428989,-3.795985,18.874603,0.751894
0.010000,6.913711,14.811657,6.806651,4.393173,-3.581555,21.442992,0.734516
0.010000,6.946322,14.840593,6.850248,4.359760,-3.341299,24.025616,0.716914
0.010000,6.979207,14.868746,6.893538,4.329006,-3.075404,26.589506,0.699108
0.010000,7.012376,14.896129,6.936550,4.301162,-2.784413,29.099081,0.681116
0.010000,7.045841,14.922754,6.979315,4.276470,-2.469250,31.516327,0.662960
0.010000,7.079617,14.948635,7.021866,4.255157,-2.131226,33.802417,0.644661
0.010000,7.113719,14.973787,7.064241,4.237437,-1.772045,35.918092,0.626245
0.010000,7.148167,14.998224,7.106475,4.223499,-1.393791,37.825371,0.607735
0.010000,7.182979,15.021961,7.148611,4.213510,-0.998909,39.488247,0.589159
0.010000,7.218178,15.045015,7.190687,4.207608,-0.590166,40.874228,0.570543
0.010000,7.253785,15.067400,7.232746,4.205902,-0.170611,41.955517,0.551916
0.010000,7.289825,15.089131,7.274830,4.208467,0.256487,42.709782,0.533307
0.010000,7.326322,15.110223,7.316984,4.215344,0.687699,43.121237,0.514743
0.010000,7.363301,15.130689,7.359249,4.226539,1.119512,43.181330,0.496253
0.010000,7.400789,15.150543,7.401669,4.242023,1.548400,42.888711,0.477867
0.010000,7.438810,15.169795,7.444287,4.261732,1.970898,42.249897,0.459612
0.010000,7.477389,15.188456,7.487142,4.285569,2.383682,41.278380,0.441517
0.010000,7.516551,15.206537,7.530277,4.313405,2.783629,39.994675,0.423606
0.010000,7.556318,15.224045,7.573727,4.345084,3.167880,38.425092,0.405907
0.010000,7.596713,15.240988,7.617532,4.380423,3.533891,36.601140,0.388444
0.010000,7.637756,15.257372,7.661724,4.419218,3.879471,34.558003,0.371239
0.010000,7.679466,15.273202,7.706336,4.461246,4.202810,32.333820,0.354314
0.010000,7.721858,15.288483,7.751399,4.506271,4.502489,29.967927,0.337690
0.010000,7.764949,15.303218,7.796939,4.554046,4.777490,27.500096,0.321384
0.010000,7.808750,15.317411,7.842983,4.604317,5.027182,24.969194,0.305413
0.010000,7.853272,15.331064,7.889551,4.656831,5.251305,22.412306,0.289792
0.010000,7.898523,15.344180,7.936664,4.711330,5.449944,19.863946,0.274535
0.010000,7.944508,15.356761,7.984340,4.767565,5.623498,17.355380,0.259652
0.010000,7.991233,15.368809,8.032593,4.825291,5.772640,14.914227,0.245154
0.010000,8.038698,15.380326,8.081435,4.884274,5.898282,12.564179,0.231050
0.010000,8.086904,15.391316,8.130878,4.944289,6.001531,10.324908,0.217345
0.010000,8.135849,15.401782,8.180930,5.005126,6.083652,8.212072,0.204046
0.010000,8.185530,15.411726,8.231595,5.066586,6.146027,6.237538,0.191157
0.010000,8.235941,15.421153,8.282880,5.128488,6.190123,4.409552,0.178680
0.010000,8.287076,15.430068,8.334787,5.190662,6.217454,2.733129,0.166618
0.010000,8.338928,15.438476,8.387317,5.252958,6.229558,1.210352,0.154972
0.010000,8.391489,15.446383,8.440469,5.315237,6.227966,-0.159194,0.143740
0.010000,8.444746,15.453795,8.494238,5.376948,6.171082,-5.688402,0.132924
0.010000,8.498644,15.460714,8.548579,5.434056,5.710789,-46.029319,0.122529
0.010000,8.553093,15.467142,8.603407,5.482763,4.870732,-84.005690,0.112566
0.010000,8.607999,15.473082,8.658633,5.522646,3.988310,-88.242150,0.103043
0.010000,8.663263,15.478541,8.714166,5.553305,3.065827,-92.248283,0.093965
0.010000,8.718783,15.483529,8.769910,5.574362,2.105738,-96.008964,0.085335
