0.000050, 0.010000, 10
0.000157, 0.010718, 10
0.000425, 0.026793, 10
0.000901, 0.047624, 10
0.001645, 0.074390, 10
0.002716, 0.107075, 10
0.004172, 0.145651, 10
0.006073, 0.190082, 10
0.008477, 0.240320, 10
0.011440, 0.296302, 10
0.014989, 0.354994, 10
0.019123, 0.413376, 10
0.023837, 0.471396, 10
0.029127, 0.529003, 10
0.034989, 0.586146, 10
0.041416, 0.642773, 10
0.048405, 0.698833, 10
0.055947, 0.754275, 10
0.064038, 0.809050, 10
0.072669, 0.863109, 10
0.081833, 0.916403, 10
0.091522, 0.968885, 10
0.101727, 1.020510, 10
0.112439, 1.071234, 10
0.123650, 1.121017, 10
0.135348, 1.169821, 10
0.147524, 1.217610, 10
0.160167, 1.264355, 10
0.173268, 1.310030, 10
0.186814, 1.354616, 10
0.200795, 1.398099, 10
0.215200, 1.440476, 10
0.230017, 1.481749, 10
0.245236, 1.521934, 10
0.260847, 1.561057, 10
0.276839, 1.599157, 10
0.293202, 1.636290, 10
0.309927, 1.672527, 10
0.327006, 1.707957, 10
0.344433, 1.742692, 10
0.362202, 1.776862, 10
0.380308, 1.810624, 10
0.398750, 1.844161, 10
0.417527, 1.877679, 10
0.436641, 1.911417, 10
0.456097, 1.945638, 10
0.475903, 1.980639, 10
0.496071, 2.016743, 10
0.516614, 2.054301, 10
0.537551, 2.093691, 10
0.558904, 2.135316, 10
0.580700, 2.179598, 10
0.602970, 2.226974, 10
0.625749, 2.277893, 10
0.649077, 2.332808, 10
0.672998, 2.392168, 10
0.697562, 2.456411, 10
0.722822, 2.525957, 10
0.748834, 2.601198, 10
0.775659, 2.682490, 10
0.803360, 2.770144, 10
0.832005, 2.864423, 10
0.861660, 2.965533, 10
0.892396, 3.073617, 10
0.924284, 3.188757, 10
0.957393, 3.310969, 10
0.991795, 3.440205, 10
1.027559, 3.576358, 10
1.064752, 3.719263, 10
1.103439, 3.868706, 10
1.143652, 4.021341, 10
1.185386, 4.173410, 10
1.228626, 4.323962, 10
1.273346, 4.472006, 10
1.319511, 4.616536, 10
1.367077, 4.756552, 10
1.415988, 4.891076, 10
1.466179, 5.019169, 10
1.517579, 5.139941, 10
1.570104, 5.252558, 10
1.623705, 5.360117, 10
1.678367, 5.466152, 10
1.734073, 5.570603, 10
1.790807, 5.673444, 10
1.848554, 5.774679, 10
1.907298, 5.874339, 10
1.967022, 5.972475, 10
2.027714, 6.069160, 10
2.089359, 6.164482, 10
2.151944, 6.258542, 10
2.215459, 6.351453, 10
2.279892, 6.443336, 10
2.345235, 6.534322, 10
2.411481, 6.624545, 10
2.478622, 6.714147, 10
2.546655, 6.803271, 10
2.615576, 6.892065, 10
2.685382, 6.980676, 10
2.756075, 7.069254, 10
2.827654, 7.157949, 10
2.900123, 7.246910, 10
2.973486, 7.336284, 10
3.047748, 7.426217, 10
3.122917, 7.516851, 10
3.199000, 7.608324, 10
3.276008, 7.700768, 10
3.353951, 7.794308, 10
3.432842, 7.889062, 10
3.512693, 7.985136, 10
3.593519, 8.082624, 10
3.675335, 8.181605, 10
3.758157, 8.282141, 10
3.845633, 8.747648, 10
3.938830, 9.319732, 10
4.032477, 9.364680, 10
4.126564, 9.408699, 10
4.221080, 9.451566, 10
4.316010, 9.493043, 10
4.411339, 9.532885, 10
4.507048, 9.570840, 10
4.603114, 9.606650, 10
4.699515, 9.640059, 10
4.796223, 9.670809, 10
4.893209, 9.698649, 10
4.990443, 9.723338, 10
5.087889, 9.744647, 10
5.185513, 9.762365, 10
5.283276, 9.776301, 10
5.381139, 9.786289, 10
5.479060, 9.792189, 10
5.576999, 9.793895, 10
5.674913, 9.791331, 10
5.772757, 9.784455, 10
5.870490, 9.773261, 10
5.968068, 9.757780, 10
6.065448, 9.738073, 10
6.162591, 9.714240, 10
6.259455, 9.686408, 10
6.356002, 9.654733, 10
6.452196, 9.619399, 10
6.548002, 9.580610, 10
6.643388, 9.538587, 10
6.738324, 9.493568, 10
6.832782, 9.445799, 10
6.926737, 9.395534, 10
7.020167, 9.343027, 10
7.113053, 9.288534, 10
7.205376, 9.232306, 10
7.297122, 9.174586, 10
7.388278, 9.115610, 10
7.478834, 9.055601, 10
7.568782, 8.994771, 10
7.658115, 8.933317, 10
7.746829, 8.871422, 10
7.834921, 8.809253, 10
7.922391, 8.746963, 10
8.009238, 8.684689, 10
8.095457, 8.621868, 10
8.180982, 8.552534, 10
8.265698, 8.471600, 10
8.349493, 8.379491, 10
8.432259, 8.276606, 10
8.513892, 8.163322, 10
8.594292, 8.039989, 10
8.673361, 7.906933, 10
8.751006, 7.764452, 10
8.827134, 7.612820, 10
8.901663, 7.452927, 10
8.974570, 7.290670, 10
9.045881, 7.131117, 10
9.115623, 6.974182, 10
9.183821, 6.819777, 10
9.250499, 6.667817, 10
9.315681, 6.518217, 10
9.379390, 6.370895, 10
9.441648, 6.225769, 10
9.502475, 6.082763, 10
9.561893, 5.941801, 10
9.619922, 5.802810, 10
9.676579, 5.665721, 10
9.731883, 5.530469, 10
9.785853, 5.396988, 10
9.838506, 5.265220, 10
9.889857, 5.135105, 10
9.939923, 5.006589, 10
9.988719, 4.879619, 10
10.036260, 4.754144, 10
10.082561, 4.630118, 10
10.127636, 4.507494, 10
10.171499, 4.386228, 10
10.214161, 4.266278, 10
10.255637, 4.147605, 10
10.295939, 4.030170, 10
10.335078, 3.913935, 10
10.373067, 3.798864, 10
10.409916, 3.684924, 10
10.445637, 3.572080, 10
10.480240, 3.460300, 10
10.513736, 3.349552, 10
10.546134, 3.239804, 10
10.577444, 3.131027, 10
10.607676, 3.023190, 10
10.636838, 2.916265, 10
10.664941, 2.810221, 10
10.691991, 2.705030, 10
10.717998, 2.600663, 10
10.742969, 2.497093, 10
10.766911, 2.394291, 10
10.789834, 2.292228, 10
10.811742, 2.190876, 10
10.832645, 2.090208, 10
10.852547, 1.990194, 10
10.871455, 1.890807, 10
10.889375, 1.792018, 10
10.906313, 1.693799, 10
10.922274, 1.596120, 10
10.937263, 1.498953, 10
10.951286, 1.402268, 10
10.964347, 1.306037, 10
10.976449, 1.210230, 10
10.987597, 1.114818, 10
10.997795, 1.019769, 10
11.007045, 0.925056, 10
11.015352, 0.830646, 10
11.022717, 0.736511, 10
11.029143, 0.642620, 10
11.034632, 0.548941, 10
11.039192, 0.455964, 10
11.042875, 0.368313, 10
11.045776, 0.290084, 10
11.047988, 0.221241, 10
11.049606, 0.161755, 10
11.050722, 0.111605, 10
11.051430, 0.070776, 10
11.051822, 0.039258, 10
11.051993, 0.017044, 10
11.052034, 0.004131, 10
11.052034, 0.000000, 10
