dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.640005,14.000000,0.000050,0.010000,1.000000,100.000000,6.283182
0.010000,1.640112,14.000000,0.000157,0.010718,0.071761,-92.823892,0.000051
0.010000,1.640380,14.000000,0.000425,0.026793,1.607561,153.580032,0.000172
0.010000,1.640856,14.000000,0.000901,0.047624,2.083056,47.549467,0.000388
0.010000,1.641600,14.000001,0.001645,0.074390,2.676633,59.357686,0.000725
0.010000,1.642671,14.000002,0.002716,0.107075,3.268440,59.180698,0.001212
0.010000,1.644127,14.000004,0.004172,0.145651,3.857617,58.917750,0.001874
0.010000,1.646028,14.000008,0.006073,0.190082,4.443132,58.551506,0.002740
0.010000,1.648431,14.000016,0.008477,0.240320,5.023778,58.064568,0.003838
0.010000,1.651394,14.000030,0.011440,0.296302,5.598175,57.439692,0.005196
0.010000,1.654944,14.000051,0.014989,0.354994,5.869207,27.103223,0.006829
0.010000,1.659078,14.000083,0.019123,0.413376,5.838210,-3.099754,0.008740
0.010000,1.663792,14.000129,0.023837,0.471396,5.802046,-3.616399,0.010931
0.010000,1.669081,14.000194,0.029127,0.529003,5.760727,-4.131921,0.013404
0.010000,1.674942,14.000280,0.034989,0.586146,5.714261,-4.646587,0.016163
0.010000,1.681369,14.000394,0.041416,0.642773,5.662672,-5.158911,0.019211
0.010000,1.688356,14.000540,0.048405,0.698833,5.605987,-5.668509,0.022552
0.010000,1.695896,14.000724,0.055947,0.754275,5.544248,-6.173897,0.026191
0.010000,1.703983,14.000952,0.064038,0.809050,5.477512,-6.673510,0.030130
0.010000,1.712610,14.001230,0.072669,0.863109,5.405857,-7.165534,0.034376
0.010000,1.721768,14.001566,0.081833,0.916403,5.329382,-7.647555,0.038933
0.010000,1.731448,14.001966,0.091522,0.968885,5.248209,-8.117282,0.043808
0.010000,1.741642,14.002440,0.101727,1.020510,5.162501,-8.570783,0.049004
0.010000,1.752340,14.002994,0.112439,1.071234,5.072452,-9.004871,0.054529
0.010000,1.763532,14.003638,0.123650,1.121017,4.978305,-9.414760,0.060389
0.010000,1.775207,14.004380,0.135348,1.169821,4.880350,-9.795423,0.066590
0.010000,1.787353,14.005230,0.147524,1.217610,4.778940,-10.141026,0.073140
0.010000,1.799960,14.006197,0.160167,1.264355,4.674495,-10.444541,0.080044
0.010000,1.813014,14.007292,0.173268,1.310030,4.567508,-10.698701,0.087310
0.010000,1.826504,14.008524,0.186814,1.354616,4.458564,-10.894343,0.094946
0.010000,1.840417,14.009905,0.200795,1.398099,4.348341,-11.022301,0.102959
0.010000,1.854739,14.011446,0.215200,1.440476,4.237629,-11.071209,0.111356
0.010000,1.869457,14.013157,0.230017,1.481749,4.127333,-11.029596,0.120144
0.010000,1.884558,14.015050,0.245236,1.521934,4.018493,-10.883984,0.129331
0.010000,1.900029,14.017138,0.260847,1.561057,3.912290,-10.620345,0.138924
0.010000,1.915855,14.019431,0.276839,1.599157,3.810059,-10.223081,0.148929
0.010000,1.932024,14.021943,0.293202,1.636290,3.713296,-9.676336,0.159354
0.010000,1.948523,14.024686,0.309927,1.672527,3.623673,-8.962261,0.170204
0.010000,1.965339,14.027674,0.327006,1.707957,3.543037,-8.063564,0.181484
0.010000,1.982461,14.030919,0.344433,1.742692,3.473419,-6.961864,0.193199
0.010000,1.999878,14.034436,0.362202,1.776862,3.417028,-5.639134,0.205354
0.010000,2.017580,14.038240,0.380308,1.810624,3.376246,-4.078101,0.217949
0.010000,2.035559,14.042344,0.398750,1.844161,3.353626,-2.262061,0.230988
0.010000,2.053808,14.046766,0.417527,1.877679,3.351855,-0.177110,0.244470
0.010000,2.072321,14.051521,0.436641,1.911417,3.373744,2.188920,0.258394
0.010000,2.091096,14.056627,0.456097,1.945638,3.422179,4.843527,0.272756
0.010000,2.110130,14.062104,0.475903,1.980639,3.500084,7.790494,0.287552
0.010000,2.129425,14.067970,0.496071,2.016743,3.610355,11.027112,0.302774
0.010000,2.148985,14.074248,0.516614,2.054301,3.755799,14.544415,0.318411
0.010000,2.168817,14.080962,0.537551,2.093691,3.939052,18.325234,0.334453
0.010000,2.188929,14.088136,0.558904,2.135316,4.162493,22.344146,0.350884
0.010000,2.209333,14.095800,0.580700,2.179598,4.428153,26.566010,0.367687
0.010000,2.230045,14.103983,0.602970,2.226974,4.737617,30.946319,0.384840
0.010000,2.251082,14.112719,0.625749,2.277893,5.091924,35.430759,0.402321
0.010000,2.272465,14.122044,0.649077,2.332808,5.491481,39.955723,0.420102
0.010000,2.294218,14.131998,0.672998,2.392168,5.935980,44.449899,0.438154
0.010000,2.316365,14.142623,0.697562,2.456411,6.424330,48.834988,0.456444
0.010000,2.338934,14.153966,0.722822,2.525957,6.954617,53.028663,0.474938
0.010000,2.361955,14.166077,0.748834,2.601198,7.524085,56.946782,0.493596
0.010000,2.385457,14.179009,0.775659,2.682490,8.129151,60.506666,0.512379
0.010000,2.409471,14.192818,0.803360,2.770144,8.765455,63.630368,0.531245
0.010000,2.434028,14.207563,0.832005,2.864423,9.427936,66.248110,0.550148
0.010000,2.459160,14.223307,0.861660,2.965533,10.110952,68.301553,0.569044
0.010000,2.484894,14.240113,0.892396,3.073617,10.808418,69.746598,0.587887
0.010000,2.511260,14.258048,0.924284,3.188757,11.513975,70.555741,0.606628
0.010000,2.538284,14.277178,0.957393,3.310969,12.221170,70.719506,0.625221
0.010000,2.565990,14.297570,0.991795,3.440205,12.923641,70.247122,0.643619
0.010000,2.594401,14.319293,1.027559,3.576358,13.615303,69.166124,0.661777
0.010000,2.623535,14.342412,1.064752,3.719263,14.290514,67.521170,0.679648
0.010000,2.653409,14.366993,1.103439,3.868706,14.944234,65.371992,0.697190
0.010000,2.684014,14.393079,1.143652,4.021341,15.263557,31.932237,0.714347
0.010000,2.715313,14.420686,1.185386,4.173410,15.206928,-5.662902,0.731057
0.010000,2.747265,14.449818,1.228626,4.323962,15.055166,-15.176182,0.747264
0.010000,2.779828,14.480470,1.273346,4.472006,14.804387,-25.077856,0.762917
0.010000,2.812954,14.512625,1.319511,4.616536,14.453020,-35.136692,0.777973
0.010000,2.846592,14.546254,1.367077,4.756552,14.001587,-45.143348,0.792396
0.010000,2.880691,14.581319,1.415988,4.891076,13.452413,-54.917425,0.806155
0.010000,2.915197,14.617768,1.466179,5.019169,12.809297,-64.311582,0.819227
0.010000,2.950055,14.655541,1.517579,5.139941,12.077167,-73.213017,0.831594
0.010000,2.985212,14.694566,1.570104,5.252558,11.261741,-81.542602,0.843243
0.010000,3.020637,14.734792,1.623705,5.360117,10.755879,-50.586167,0.854175
0.010000,3.056326,14.776194,1.678367,5.466152,10.603519,-15.235945,0.864401
0.010000,3.092280,14.818745,1.734073,5.570603,10.445109,-15.841083,0.873930
0.010000,3.128497,14.862415,1.790807,5.673444,10.284100,-16.100904,0.882774
0.010000,3.164981,14.907177,1.848554,5.774679,10.123507,-16.059258,0.890942
0.010000,3.201737,14.953000,1.907298,5.874339,9.965940,-15.756673,0.898447
0.010000,3.238772,14.999856,1.967022,5.972475,9.813640,-15.230017,0.905297
0.010000,3.276095,15.047715,2.027714,6.069160,9.668515,-14.512466,0.911502
0.010000,3.313717,15.096547,2.089359,6.164482,9.532180,-13.633512,0.917072
0.010000,3.351653,15.146325,2.151944,6.258542,9.405989,-12.619174,0.922015
0.010000,3.389917,15.197020,2.215459,6.351453,9.291066,-11.492235,0.926339
0.010000,3.428528,15.248604,2.279892,6.443336,9.188341,-10.272497,0.930050
0.010000,3.467505,15.301049,2.345235,6.534322,9.098570,-8.977124,0.933155
0.010000,3.506872,15.354328,2.411481,6.624545,9.022360,-7.620977,0.935658
0.010000,3.546652,15.408417,2.478622,6.714147,8.960191,-6.216918,0.937563
0.010000,3.586872,15.463287,2.546655,6.803271,8.912429,-4.776211,0.938875
0.010000,3.627560,15.518916,2.615576,6.892065,8.879341,-3.308759,0.939594
0.010000,3.668748,15.575277,2.685382,6.980676,8.861106,-1.823500,0.939723
0.010000,3.710468,15.632346,2.756075,7.069254,8.857820,-0.328675,0.939262
0.010000,3.752755,15.690099,2.827654,7.157949,8.869498,1.167832,0.938209
0.010000,3.795646,15.748512,2.900123,7.246910,8.896080,2.658220,0.936562
0.010000,3.839181,15.807561,2.973486,7.336284,8.937424,4.134423,0.934321
0.010000,3.883402,15.867222,3.047748,7.426217,8.993303,5.587873,0.931479
0.010000,3.928352,15.927470,3.122917,7.516851,9.063394,7.009098,0.928033
0.010000,3.974078,15.988279,3.199000,7.608324,9.147269,8.387502,0.923978
0.010000,4.020627,16.049626,3.276008,7.700768,9.244378,9.710907,0.919306
0.010000,4.068051,16.111481,3.353951,7.794308,9.354033,10.965456,0.914011
0.010000,4.116401,16.173819,3.432842,7.889062,9.475382,12.134927,0.908083
0.010000,4.165734,16.236608,3.512693,7.985136,9.607390,13.200787,0.901516
0.010000,4.216106,16.299819,3.593519,8.082624,9.748806,14.141587,0.894298
0.010000,4.267576,16.363417,3.675335,8.181605,9.898133,14.932696,0.886421
0.010000,4.320205,16.427366,3.758157,8.282141,10.053595,15.546277,0.877873
0.010000,4.376436,16.494375,3.845633,8.747648,46.550666,3649.707060,0.866175
0.010000,4.437350,16.564910,3.938830,9.319732,57.208466,1065.780045,0.850710
0.010000,4.499657,16.634821,4.032477,9.364680,4.494742,-5271.372484,0.834945
0.010000,4.563367,16.704056,4.126564,9.408699,4.401956,-9.278523,0.818886
0.010000,4.628485,16.772560,4.221080,9.451566,4.286643,-11.531373,0.802541
0.010000,4.695014,16.840278,4.316010,9.493043,4.147699,-13.894353,0.785920
0.010000,4.762953,16.907150,4.411339,9.532885,3.984212,-16.348758,0.769034
0.010000,4.832294,16.973119,4.507048,9.570840,3.795483,-18.872870,0.751894
0.010000,4.903027,17.038124,4.603114,9.606650,3.581075,-21.440811,0.734516
0.010000,4.975137,17.102103,4.699515,9.640059,3.340845,-24.022980,0.716914
0.010000,5.048601,17.164995,4.796223,9.670809,3.074980,-26.586534,0.699108
0.010000,5.123394,17.226740,4.893209,9.698649,2.784025,-29.095417,0.681116
0.010000,5.199484,17.287276,4.990443,9.723338,2.468902,-31.512300,0.662960
0.010000,5.276833,17.346545,5.087889,9.744647,2.130924,-33.797854,0.644661
0.010000,5.355401,17.404490,5.185513,9.762365,1.771791,-35.913253,0.626245
0.010000,5.435138,17.461054,5.283276,9.776301,1.393591,-37.820059,0.607735
0.010000,5.515994,17.516186,5.381139,9.786289,0.998765,-39.482593,0.589159
0.010000,5.597910,17.569838,5.479060,9.792189,0.590081,-40.868419,0.570543
0.010000,5.680825,17.621964,5.576999,9.793895,0.170586,-41.949438,0.551916
0.010000,5.764674,17.672523,5.674913,9.791331,-0.256449,-42.703566,0.533307
0.010000,5.849389,17.721481,5.772757,9.784455,-0.687600,-43.115068,0.514743
0.010000,5.934899,17.768807,5.870490,9.773261,-1.119351,-43.175051,0.496253
0.010000,6.021130,17.814476,5.968068,9.757780,-1.548178,-42.882708,0.477867
0.010000,6.108008,17.858468,6.065448,9.738073,-1.970617,-42.243972,0.459612
0.010000,6.195456,17.900770,6.162591,9.714240,-2.383346,-41.272810,0.441517
0.010000,6.283399,17.941374,6.259455,9.686408,-2.783239,-39.989366,0.423606
0.010000,6.371761,17.980279,6.356002,9.654733,-3.167442,-38.420232,0.405907
0.010000,6.460467,18.017487,6.452196,9.619399,-3.533408,-36.596615,0.388444
0.010000,6.549445,18.053007,6.548002,9.580610,-3.878949,-34.554088,0.371239
0.010000,6.638624,18.086856,6.643388,9.538587,-4.202252,-32.330314,0.354314
0.010000,6.727934,18.119050,6.738324,9.493568,-4.501901,-29.964975,0.337690
0.010000,6.817310,18.149616,6.832782,9.445799,-4.776878,-27.497656,0.321384
0.010000,6.906689,18.178579,6.926737,9.395534,-5.026551,-24.967265,0.305413
0.010000,6.996013,18.205974,7.020167,9.343027,-5.250660,-22.410901,0.289792
0.010000,7.085226,18.231834,7.113053,9.288534,-5.449290,-19.863018,0.274535
0.010000,7.174276,18.256199,7.205376,9.232306,-5.622839,-17.354909,0.259652
0.010000,7.263116,18.279109,7.297122,9.174586,-5.771981,-14.914185,0.245154
0.010000,7.351700,18.300606,7.388278,9.115610,-5.897626,-12.564533,0.231050
0.010000,7.439991,18.320737,7.478834,9.055601,-6.000882,-10.325602,0.217345
0.010000,7.527950,18.339546,7.568782,8.994771,-6.083013,-8.213099,0.204046
0.010000,7.615545,18.357081,7.658115,8.933317,-6.145401,-6.238830,0.191157
0.010000,7.702747,18.373391,7.746829,8.871422,-6.189512,-4.411089,0.178680
0.010000,7.789530,18.388522,7.834921,8.809253,-6.216861,-2.734854,0.166618
0.010000,7.875872,18.402524,7.922391,8.746963,-6.228983,-1.212243,0.154972
0.010000,7.961752,18.415444,8.009238,8.684689,-6.227412,0.157173,0.143740
0.010000,8.047148,18.427331,8.095457,8.621868,-6.282125,-5.471319,0.132924
0.010000,8.131977,18.438222,8.180982,8.552534,-6.933416,-65.129133,0.122529
0.010000,8.216109,18.448155,8.265698,8.471600,-8.093360,-115.994399,0.112566
0.010000,8.299417,18.457169,8.349493,8.379491,-9.210947,-111.758656,0.103043
0.010000,8.381782,18.465306,8.432259,8.276606,-10.288477,-107.753090,0.093965
0.010000,8.463088,18.472613,8.513892,8.163322,-11.328407,-103.992906,0.085335
0.010000,8.543223,18.479135,8.594292,8.039989,-12.333275,-100.486807,0.077154
0.010000,8.622080,18.484923,8.673361,7.906933,-13.305653,-97.237826,0.069418
0.010000,8.699557,18.490024,8.751006,7.764452,-14.248101,-94.244767,0.062125
0.010000,8.775554,18.494488,8.827134,7.612820,-15.163125,-91.502480,0.055269
0.010000,8.849982,18.498364,8.901663,7.452927,-15.989294,-82.616815,0.048842
0.010000,8.922813,18.501703,8.974570,7.290670,-16.225694,-23.640068,0.042829
0.010000,8.994067,18.504555,9.045881,7.131117,-15.955308,27.038660,0.037214
0.010000,9.063767,18.506966,9.115623,6.974182,-15.693566,26.174136,0.031978
0.010000,9.131935,18.508979,9.183821,6.819777,-15.440488,25.307826,0.027105
0.010000,9.198592,18.510634,9.250499,6.667817,-15.196005,24.448254,0.022579
0.010000,9.263761,18.511967,9.315681,6.518217,-14.959984,23.602151,0.018383
0.010000,9.327461,18.513014,9.379390,6.370895,-14.732236,22.774767,0.014503
0.010000,9.389714,18.513804,9.441648,6.225769,-14.512536,21.970032,0.010923
0.010000,9.450539,18.514367,9.502475,6.082763,-14.300628,21.190823,0.007630
0.010000,9.509956,18.514730,9.561893,5.941801,-14.096237,20.439117,0.004611
0.010000,9.567984,18.514917,9.619922,5.802810,-13.899075,19.716111,0.001851
0.010000,9.624641,18.514949,9.676579,5.665721,-13.708850,19.022511,6.282524
0.010000,9.679946,18.514849,9.731883,5.530469,-13.525267,18.358323,6.280246
0.010000,9.733915,18.514634,9.785853,5.396988,-13.348033,17.723391,6.278192
0.010000,9.786566,18.514322,9.838506,5.265220,-13.176863,17.117022,6.276349
0.010000,9.837916,18.513928,9.889857,5.135105,-13.011478,16.538448,6.274708
0.010000,9.887980,18.513467,9.939923,5.006589,-12.851613,15.986578,6.273256
0.010000,9.936773,18.512951,9.988719,4.879619,-12.697010,15.460257,6.271984
0.010000,9.984311,18.512391,10.036260,4.754144,-12.547428,14.958178,6.270882
0.010000,10.030609,18.511800,10.082561,4.630118,-12.402638,14.478993,6.269940
0.010000,10.075679,18.511184,10.127636,4.507494,-12.262426,14.021286,6.269149
0.010000,10.119537,18.510554,10.171499,4.386228,-12.126589,13.583630,6.268500
0.010000,10.162195,18.509916,10.214161,4.266278,-11.994943,13.164593,6.267984
0.010000,10.203666,18.509277,10.255637,4.147605,-11.867316,12.762752,6.267592
0.010000,10.243963,18.508643,10.295939,4.030170,-11.743549,12.376711,6.267316
0.010000,10.283097,18.508018,10.335078,3.913935,-11.623498,12.005106,6.267149
0.010000,10.321081,18.507407,10.373067,3.798864,-11.507032,11.646612,6.267082
