0.000050, 0.010000, 10
0.000118, 0.006753, 10
0.000433, 0.031501, 10
0.000993, 0.055999, 10
0.001867, 0.087492, 10
0.003127, 0.125977, 10
0.004842, 0.171446, 10
0.007081, 0.223889, 10
0.009914, 0.283295, 10
0.013410, 0.349649, 10
0.017604, 0.419435, 10
0.022496, 0.489145, 10
0.028083, 0.558765, 10
0.034366, 0.628285, 10
0.041343, 0.697694, 10
0.049013, 0.766980, 10
0.057374, 0.836135, 10
0.066426, 0.905149, 10
0.076166, 0.974015, 10
0.086593, 1.042724, 10
0.097706, 1.111271, 10
0.109502, 1.179650, 10
0.121981, 1.247859, 10
0.135140, 1.315893, 10
0.148978, 1.383753, 10
0.163492, 1.451439, 10
0.178681, 1.518953, 10
0.194544, 1.586299, 10
0.211079, 1.653485, 10
0.228284, 1.720517, 10
0.246159, 1.787409, 10
0.264700, 1.854171, 10
0.283908, 1.920822, 10
0.303782, 1.987380, 10
0.324321, 2.053866, 10
0.345524, 2.120307, 10
0.367391, 2.186731, 10
0.389923, 2.253169, 10
0.413120, 2.319658, 10
0.436982, 2.386236, 10
0.461511, 2.452948, 10
0.486710, 2.519841, 10
0.512579, 2.586967, 10
0.539123, 2.654380, 10
0.566345, 2.722140, 10
0.594248, 2.790312, 10
0.622837, 2.858963, 10
0.652119, 2.928164, 10
0.682099, 2.997992, 10
0.712784, 3.068524, 10
0.744183, 3.139844, 10
0.776303, 3.212035, 10
0.809155, 3.285186, 10
0.842749, 3.359387, 10
0.877096, 3.434728, 10
0.912209, 3.511303, 10
0.948101, 3.589202, 10
0.984786, 3.668520, 10
1.022280, 3.749346, 10
1.060597, 3.831772, 10
1.099756, 3.915884, 10
1.139774, 4.001766, 10
1.180669, 4.089498, 10
1.222461, 4.179156, 10
1.265169, 4.270810, 10
1.308814, 4.364524, 10
1.353417, 4.460354, 10
1.399001, 4.558352, 10
1.445587, 4.658559, 10
1.493197, 4.761011, 10
1.541817, 4.862034, 10
1.591395, 4.957822, 10
1.641877, 5.048170, 10
1.693205, 5.132848, 10
1.745321, 5.211606, 10
1.798163, 5.284176, 10
1.851666, 5.350274, 10
1.905762, 5.409607, 10
1.960381, 5.461875, 10
2.015448, 5.506774, 10
2.070928, 5.547975, 10
2.126821, 5.589302, 10
2.183128, 5.630692, 10
2.239849, 5.672091, 10
2.296984, 5.713445, 10
2.354531, 5.754710, 10
2.412489, 5.795844, 10
2.470857, 5.836810, 10
2.529633, 5.877577, 10
2.588814, 5.918117, 10
2.648398, 5.958406, 10
2.708382, 5.998425, 10
2.768764, 6.038157, 10
2.829540, 6.077590, 10
2.890707, 6.116715, 10
2.952262, 6.155524, 10
3.014202, 6.194014, 10
3.076524, 6.232185, 10
3.139225, 6.270036, 10
3.202300, 6.307572, 10
3.265748, 6.344797, 10
3.329565, 6.381718, 10
3.393749, 6.418344, 10
3.458296, 6.454684, 10
3.523203, 6.490751, 10
3.588469, 6.526557, 10
3.654090, 6.562115, 10
3.720064, 6.597441, 10
3.786390, 6.632548, 10
3.853064, 6.667454, 10
3.920086, 6.702176, 10
3.987454, 6.736731, 10
4.055165, 6.771137, 10
4.123219, 6.805412, 10
4.191615, 6.839576, 10
4.260351, 6.873646, 10
4.329428, 6.907644, 10
4.398844, 6.941587, 10
4.468599, 6.975497, 10
4.538692, 7.009392, 10
4.609125, 7.043292, 10
4.679898, 7.077218, 10
4.751009, 7.111189, 10
4.822462, 7.145224, 10
4.894255, 7.179344, 10
4.966391, 7.213567, 10
5.038870, 7.247911, 10
5.111694, 7.282397, 10
5.184864, 7.317042, 10
5.258383, 7.351863, 10
5.332252, 7.386878, 10
5.406473, 7.422104, 10
5.481048, 7.457555, 10
5.555981, 7.493248, 10
5.631273, 7.529196, 10
5.706927, 7.565412, 10
5.782946, 7.601909, 10
5.859333, 7.638696, 10
5.936091, 7.675783, 10
6.013222, 7.713178, 10
6.090731, 7.750887, 10
6.168620, 7.788913, 10
6.246893, 7.827259, 10
6.325552, 7.865925, 10
6.404601, 7.904908, 10
6.484043, 7.944203, 10
6.563881, 7.983801, 10
6.644118, 8.023691, 10
6.724757, 8.063860, 10
6.805800, 8.104288, 10
6.887249, 8.144955, 10
6.969108, 8.185833, 10
7.051377, 8.226894, 10
7.134058, 8.268103, 10
7.217152, 8.309420, 10
7.300660, 8.350802, 10
7.384582, 8.392200, 10
7.468918, 8.433560, 10
7.553666, 8.474822, 10
7.638791, 8.512532, 10
7.724195, 8.540430, 10
7.809751, 8.555528, 10
7.895326, 8.557525, 10
7.980787, 8.546124, 10
8.065997, 8.521036, 10
8.150817, 8.481987, 10
8.235105, 8.428718, 10
8.318714, 8.360990, 10
8.401500, 8.278586, 10
8.483349, 8.184853, 10
8.564209, 8.086059, 10
8.644060, 7.985040, 10
8.722878, 7.881834, 10
8.800643, 7.776488, 10
