0.000028, 0.005556, 10
0.000073, 0.004551, 10
0.000299, 0.022590, 10
0.000701, 0.040160, 10
0.001328, 0.062751, 10
0.002232, 0.090363, 10
0.003462, 0.122997, 10
0.005068, 0.160653, 10
0.007102, 0.203334, 10
0.009587, 0.248531, 10
0.012524, 0.293734, 10
0.015914, 0.338945, 10
0.019756, 0.384166, 10
0.024050, 0.429397, 10
0.028796, 0.474640, 10
0.033995, 0.519896, 10
0.039647, 0.565166, 10
0.045751, 0.610452, 10
0.052309, 0.655755, 10
0.059319, 0.701077, 10
0.066784, 0.746419, 10
0.074701, 0.791782, 10
0.083073, 0.837168, 10
0.091899, 0.882578, 10
0.101179, 0.928014, 10
0.110914, 0.973478, 10
0.121103, 1.018970, 10
0.131748, 1.064494, 10
0.142849, 1.110049, 10
0.154405, 1.155639, 10
0.166418, 1.201264, 10
0.178887, 1.246927, 10
0.191813, 1.292629, 10
0.205197, 1.338373, 10
0.219039, 1.384159, 10
0.233339, 1.429991, 10
0.248097, 1.475869, 10
0.263315, 1.521796, 10
0.278993, 1.567775, 10
0.295131, 1.613806, 10
0.311730, 1.659893, 10
0.328790, 1.706037, 10
0.346313, 1.752240, 10
0.364298, 1.798505, 10
0.382746, 1.844834, 10
0.401659, 1.891230, 10
0.421035, 1.937694, 10
0.440878, 1.984229, 10
0.461186, 2.030837, 10
0.481961, 2.077521, 10
0.503204, 2.124283, 10
0.524915, 2.171126, 10
0.547096, 2.218052, 10
0.569747, 2.265064, 10
0.592868, 2.312164, 10
0.616462, 2.359354, 10
0.640528, 2.406638, 10
0.665068, 2.454017, 10
0.690083, 2.501495, 10
0.715574, 2.549074, 10
0.741542, 2.596756, 10
0.767987, 2.644545, 10
0.794911, 2.692442, 10
0.822316, 2.740450, 10
0.850202, 2.788571, 10
0.878570, 2.836810, 10
0.907421, 2.885166, 10
0.936758, 2.933644, 10
0.966580, 2.982246, 10
0.996890, 3.030974, 10
1.027688, 3.079830, 10
1.058977, 3.128818, 10
1.090756, 3.177938, 10
1.123028, 3.227195, 10
1.155794, 3.276589, 10
1.189055, 3.326123, 10
1.222813, 3.375800, 10
1.257069, 3.425620, 10
1.291825, 3.475588, 10
1.327082, 3.525704, 10
1.362842, 3.575970, 10
1.399106, 3.626389, 10
1.435875, 3.676962, 10
1.473152, 3.727692, 10
1.510938, 3.778579, 10
1.549234, 3.829626, 10
1.588043, 3.880834, 10
1.627365, 3.932205, 10
1.667202, 3.983741, 10
1.707557, 4.035443, 10
1.748430, 4.087312, 10
1.789823, 4.139349, 10
1.831739, 4.191557, 10
1.874178, 4.243937, 10
1.917143, 4.296489, 10
1.960635, 4.349216, 10
2.004656, 4.402117, 10
2.049208, 4.455195, 10
2.094293, 4.508450, 10
2.139912, 4.561884, 10
2.186067, 4.615498, 10
2.232759, 4.669292, 10
2.279992, 4.723268, 10
2.327766, 4.777427, 10
2.376084, 4.831770, 10
2.424947, 4.886298, 10
2.474357, 4.941012, 10
2.524316, 4.995913, 10
2.574826, 5.051002, 10
2.625889, 5.106281, 10
2.677507, 5.161750, 10
2.729681, 5.217410, 10
2.782413, 5.273264, 10
2.835707, 5.329312, 10
2.889562, 5.385555, 10
2.943982, 5.441996, 10
2.998968, 5.498634, 10
3.054523, 5.555473, 10
3.110648, 5.612514, 10
3.167346, 5.669757, 10
3.224591, 5.724473, 10
3.282330, 5.773909, 10
3.340510, 5.818035, 10
3.399078, 5.856821, 10
3.457981, 5.890234, 10
3.517163, 5.918243, 10
3.576571, 5.940817, 10
3.636150, 5.957923, 10
3.695846, 5.969531, 10
3.755629, 5.978378, 10
3.815502, 5.987222, 10
3.875462, 5.996065, 10
3.935511, 6.004908, 10
3.995649, 6.013751, 10
4.055875, 6.022595, 10
4.116189, 6.031443, 10
4.176592, 6.040293, 10
4.237084, 6.049148, 10
4.297664, 6.058009, 10
4.358333, 6.066876, 10
4.419090, 6.075750, 10
4.479936, 6.084631, 10
4.540872, 6.093522, 10
4.601896, 6.102422, 10
4.663009, 6.111332, 10
4.724212, 6.120253, 10
4.785504, 6.129185, 10
4.846885, 6.138128, 10
4.908356, 6.147083, 10
4.969916, 6.156050, 10
5.031566, 6.165029, 10
5.093307, 6.174021, 10
5.155137, 6.183025, 10
5.217057, 6.192040, 10
5.279068, 6.201067, 10
5.341169, 6.210104, 10
5.403361, 6.219152, 10
5.465643, 6.228210, 10
5.528015, 6.237276, 10
5.590479, 6.246349, 10
5.653033, 6.255428, 10
5.715678, 6.264512, 10
5.778414, 6.273599, 10
5.841241, 6.282687, 10
5.904159, 6.291773, 10
5.967167, 6.300856, 10
6.030267, 6.309933, 10
6.093457, 6.319002, 10
6.156737, 6.328058, 10
6.220108, 6.337100, 10
6.283570, 6.346124, 10
6.347121, 6.355125, 10
6.410762, 6.364101, 10
6.474492, 6.373046, 10
6.538312, 6.381957, 10
6.602220, 6.390829, 10
6.666217, 6.399657, 10
6.730301, 6.408436, 10
6.794473, 6.417160, 10
6.858731, 6.425824, 10
6.923075, 6.434422, 10
6.987505, 6.442948, 10
7.052019, 6.451395, 10
7.116616, 6.459757, 10
7.181296, 6.468028, 10
7.246058, 6.476200, 10
7.310901, 6.484267, 10
7.375823, 6.492220, 10
7.440824, 6.500053, 10
7.505901, 6.507759, 10
7.571055, 6.515329, 10
7.636282, 6.522756, 10
7.701583, 6.530033, 10
7.766954, 6.537151, 10
7.832395, 6.544103, 10
7.897904, 6.550881, 10
7.963479, 6.557477, 10
8.029118, 6.563884, 10
8.094819, 6.570095, 10
8.159611, 6.479284, 10
8.217879, 5.826787, 10
8.276179, 5.829950, 10
8.334510, 5.833110, 10
8.392873, 5.836266, 10
8.451267, 5.839420, 10
8.509692, 5.842569, 10
8.568150, 5.845715, 10
8.626638, 5.848857, 10
8.685158, 5.851995, 10
8.743709, 5.855129, 10
8.802292, 5.858258, 10
8.860906, 5.861384, 10
8.919551, 5.864505, 10
8.978227, 5.867621, 10
9.036934, 5.870733, 10
9.095673, 5.873840, 10
9.154442, 5.876943, 10
9.213243, 5.880041, 10
9.272074, 5.883134, 10
9.330936, 5.886223, 10
9.389829, 5.889307, 10
9.448753, 5.892386, 10
9.507708, 5.895461, 10
9.566693, 5.898531, 10
9.625709, 5.901597, 10
9.684756, 5.904658, 10
9.743833, 5.907715, 10
9.802940, 5.910767, 10
9.862079, 5.913816, 10
9.921247, 5.916860, 10
9.980446, 5.919900, 10
10.039676, 5.922936, 10
10.098935, 5.925968, 10
10.158225, 5.928996, 10
10.217545, 5.932020, 10
10.276896, 5.935041, 10
10.336276, 5.938059, 10
10.395687, 5.941073, 10
10.455128, 5.944084, 10
10.514599, 5.947092, 10
10.574100, 5.950097, 10
10.633631, 5.953099, 10
10.693192, 5.956099, 10
10.752783, 5.959096, 10
10.812404, 5.962091, 10
10.872055, 5.965084, 10
10.931735, 5.968075, 10
10.991446, 5.971063, 10
11.051186, 5.974051, 10
11.110957, 5.977036, 10
11.170757, 5.980021, 10
11.230587, 5.983004, 10
11.290447, 5.985986, 10
11.350337, 5.988968, 10
11.410256, 5.991948, 10
11.470205, 5.994929, 10
11.530184, 5.997908, 10
11.590193, 6.000888, 10
11.650232, 6.003868, 10
11.710300, 6.006848, 10
11.770399, 6.009829, 10
11.830527, 6.012810, 10
11.890685, 6.015792, 10
11.950873, 6.018774, 10
12.011090, 6.021758, 10
12.071338, 6.024743, 10
12.131615, 6.027730, 10
12.191922, 6.030718, 10
12.252259, 6.033708, 10
12.312626, 6.036700, 10
12.373023, 6.039694, 10
12.433450, 6.042690, 10
12.493907, 6.045689, 10
12.554394, 6.048690, 10
12.614911, 6.051694, 10
12.675458, 6.054701, 10
12.736035, 6.057710, 10
12.796642, 6.060723, 10
12.857279, 6.063739, 10
12.917947, 6.066759, 10
12.978645, 6.069782, 10
13.039373, 6.072809, 10
13.100131, 6.075839, 10
13.160920, 6.078873, 10
13.221739, 6.081912, 10
13.282589, 6.084954, 10
13.343469, 6.088000, 10
13.404379, 6.091051, 10
13.465320, 6.094106, 10
13.526292, 6.097166, 10
13.587294, 6.100229, 10
13.648327, 6.103298, 10
13.709391, 6.106371, 10
13.770485, 6.109448, 10
13.831611, 6.112530, 10
13.892767, 6.115617, 10
13.953954, 6.118708, 10
14.015172, 6.121804, 10
14.076421, 6.124905, 10
14.137701, 6.128010, 10
14.199012, 6.131120, 10
14.260355, 6.134235, 10
14.321728, 6.137354, 10
14.383133, 6.140477, 10
14.444569, 6.143605, 10
14.506036, 6.146737, 10
14.567535, 6.149873, 10
14.629065, 6.153014, 10
14.690627, 6.156158, 10
14.752220, 6.159306, 10
14.813844, 6.162458, 10
14.875501, 6.165613, 10
14.937188, 6.168771, 10
14.998908, 6.171933, 10
15.060659, 6.175097, 10
15.122441, 6.178264, 10
15.184256, 6.181434, 10
15.246102, 6.184606, 10
15.307979, 6.187780, 10
15.369889, 6.190955, 10
15.431830, 6.194131, 10
15.493803, 6.197309, 10
15.555808, 6.200487, 10
15.617845, 6.203665, 10
15.679913, 6.206843, 10
15.742014, 6.210021, 10
15.804146, 6.213198, 10
15.866309, 6.216373, 10
15.928505, 6.219547, 10
15.990732, 6.222718, 10
16.052991, 6.225886, 10
16.115281, 6.229051, 10
16.177603, 6.232212, 10
16.239957, 6.235369, 10
16.302342, 6.238521, 10
16.364759, 6.241667, 10
16.427207, 6.244806, 10
16.489686, 6.247939, 10
16.552197, 6.251065, 10
16.614739, 6.254182, 10
16.677312, 6.257290, 10
16.739916, 6.260389, 10
16.802550, 6.263477, 10
16.865216, 6.266554, 10
16.927912, 6.269619, 10
16.990639, 6.272672, 10
17.053396, 6.275711, 10
17.116183, 6.278735, 10
17.179001, 6.281745, 10
17.241848, 6.284738, 10
17.304725, 6.287715, 10
17.367632, 6.290673, 10
17.430568, 6.293613, 10
17.493534, 6.296533, 10
17.556528, 6.299432, 10
17.619551, 6.302309, 10
17.682603, 6.305164, 10
17.745683, 6.307996, 10
17.808791, 6.310802, 10
17.871926, 6.313583, 10
17.935090, 6.316338, 10
17.998280, 6.319064, 10
18.061498, 6.321762, 10
18.124742, 6.324430, 10
18.188013, 6.327068, 10
18.251310, 6.329673, 10
18.314632, 6.332245, 10
18.377980, 6.334784, 10
18.441353, 6.337287, 10
18.504750, 6.339754, 10
18.568172, 6.342184, 10
18.631618, 6.344575, 10
18.695087, 6.346928, 10
18.758580, 6.349239, 10
18.822095, 6.351510, 10
18.885632, 6.353738, 10
18.949191, 6.355922, 10
19.012772, 6.358062, 10
19.076374, 6.360157, 10
19.139996, 6.362205, 10
19.203638, 6.364206, 10
19.267299, 6.366159, 10
19.330980, 6.368062, 10
19.394679, 6.369915, 10
19.458389, 6.371027, 10
19.522074, 6.368445, 10
19.585673, 6.359903, 10
19.649127, 6.345395, 10
19.712376, 6.324915, 10
19.775361, 6.298457, 10
19.838021, 6.266016, 10
19.900297, 6.227589, 10
19.962128, 6.183172, 10
20.023463, 6.133454, 10
20.084277, 6.081389, 10
20.144569, 6.029245, 10
20.204339, 5.977023, 10
20.263587, 5.924726, 10
20.322310, 5.872357, 10
20.380509, 5.819918, 10
20.438184, 5.767412, 10
20.495332, 5.714841, 10
20.551954, 5.662208, 10
20.608049, 5.609515, 10
20.663617, 5.556764, 10
20.718656, 5.503958, 10
20.773167, 5.451100, 10
20.827149, 5.398191, 10
20.880602, 5.345234, 10
20.933524, 5.292231, 10
20.985916, 5.239185, 10
21.037777, 5.186098, 10
21.089107, 5.132971, 10
21.139905, 5.079808, 10
21.190171, 5.026609, 10
21.239904, 4.973378, 10
21.289106, 4.920116, 10
21.337774, 4.866824, 10
21.385909, 4.813506, 10
21.433511, 4.760162, 10
21.480578, 4.706795, 10
21.527113, 4.653407, 10
21.573113, 4.599998, 10
21.618578, 4.546571, 10
21.663510, 4.493127, 10
21.707906, 4.439667, 10
21.751768, 4.386194, 10
21.795095, 4.332709, 10
21.837887, 4.279212, 10
21.880555, 4.266794, 10
