0.000028, 0.005556, 10
0.000095, 0.006693, 10
0.000369, 0.027410, 10
0.000856, 0.048729, 10
0.001617, 0.076138, 10
0.002714, 0.109637, 10
0.004206, 0.149225, 10
0.006155, 0.194902, 10
0.008622, 0.246666, 10
0.011636, 0.301469, 10
0.015199, 0.356266, 10
0.019310, 0.411055, 10
0.023968, 0.465834, 10
0.029174, 0.520603, 10
0.034928, 0.575360, 10
0.041229, 0.630104, 10
0.048077, 0.684834, 10
0.055473, 0.739548, 10
0.063415, 0.794245, 10
0.071904, 0.848923, 10
0.080940, 0.903581, 10
0.090522, 0.958218, 10
0.100651, 1.012832, 10
0.111325, 1.067422, 10
0.122545, 1.121986, 10
0.134310, 1.176522, 10
0.146620, 1.231029, 10
0.159475, 1.285506, 10
0.172875, 1.339951, 10
0.186818, 1.394361, 10
0.201306, 1.448735, 10
0.216336, 1.503073, 10
0.231910, 1.557370, 10
0.248026, 1.611627, 10
0.264685, 1.665840, 10
0.281885, 1.720009, 10
0.299626, 1.774130, 10
0.317908, 1.828203, 10
0.336730, 1.882225, 10
0.356092, 1.936193, 10
0.375993, 1.990106, 10
0.396433, 2.043963, 10
0.417411, 2.097759, 10
0.438926, 2.151494, 10
0.460977, 2.205165, 10
0.483565, 2.258769, 10
0.506688, 2.312305, 10
0.530346, 2.365770, 10
0.554537, 2.419162, 10
0.579262, 2.472478, 10
0.604519, 2.525715, 10
0.630308, 2.578872, 10
0.656627, 2.631946, 10
0.683477, 2.684934, 10
0.710855, 2.737835, 10
0.738761, 2.790644, 10
0.767195, 2.843360, 10
0.796155, 2.895981, 10
0.825640, 2.948503, 10
0.855649, 3.000924, 10
0.886182, 3.053241, 10
0.917236, 3.105453, 10
0.948812, 3.157556, 10
0.980907, 3.209548, 10
1.013521, 3.261426, 10
1.046653, 3.313188, 10
1.080302, 3.364831, 10
1.114465, 3.416353, 10
1.149143, 3.467751, 10
1.184333, 3.519023, 10
1.220035, 3.570166, 10
1.256246, 3.621179, 10
1.292967, 3.672058, 10
1.330195, 3.722802, 10
1.367929, 3.773408, 10
1.406168, 3.823873, 10
1.444910, 3.874197, 10
1.484153, 3.924376, 10
1.523898, 3.974409, 10
1.564140, 4.024293, 10
1.604881, 4.074026, 10
