dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.639997,11.000000,0.000050,0.010000,1.000000,100.000000,6.283183
0.010000,1.640264,11.000000,0.000317,0.026747,1.674651,67.465144,0.000048
0.010000,1.640884,11.000000,0.000937,0.061966,3.521969,184.731720,0.000161
0.010000,1.641986,11.000000,0.002039,0.110166,4.820011,129.804276,0.000362
0.010000,1.643707,11.000001,0.003760,0.172146,6.197924,137.791234,0.000677
0.010000,1.646186,11.000003,0.006239,0.247912,7.576689,137.876573,0.001130
0.010000,1.649561,11.000008,0.009614,0.337480,8.956722,138.003290,0.001746
0.010000,1.653970,11.000018,0.014023,0.440865,10.338512,138.178974,0.002552
0.010000,1.659551,11.000035,0.019604,0.558091,11.722619,138.410739,0.003572
0.010000,1.666443,11.000064,0.026496,0.689188,13.109680,138.706064,0.004834
0.010000,1.674715,11.000110,0.034769,0.827296,13.810851,70.117061,0.006349
0.010000,1.684371,11.000180,0.044424,0.965551,13.825434,1.458297,0.008119
0.010000,1.695410,11.000281,0.055464,1.103973,13.842283,1.684971,0.010146
0.010000,1.707835,11.000421,0.067890,1.242587,13.861313,1.902968,0.012430
0.010000,1.721648,11.000610,0.081704,1.381411,13.882434,2.112109,0.014972
0.010000,1.736850,11.000859,0.096908,1.520466,13.905533,2.309890,0.017776
0.010000,1.753445,11.001180,0.113506,1.659771,13.930481,2.494768,0.020841
0.010000,1.771434,11.001585,0.131500,1.799342,13.957139,2.665800,0.024170
0.010000,1.790819,11.002088,0.150892,1.939196,13.985335,2.819601,0.027764
0.010000,1.811604,11.002705,0.171685,2.079345,14.014888,2.955341,0.031627
0.010000,1.833789,11.003453,0.193883,2.219801,14.045588,3.070004,0.035759
0.010000,1.857378,11.004349,0.217489,2.360573,14.077205,3.161626,0.040162
0.010000,1.882372,11.005412,0.242505,2.501667,14.109470,3.226570,0.044840
0.010000,1.908773,11.006662,0.268936,2.643088,14.142103,3.263272,0.049794
0.010000,1.936583,11.008121,0.296785,2.784836,14.174782,3.267901,0.055027
0.010000,1.965803,11.009811,0.326054,2.926908,14.207151,3.236913,0.060539
0.010000,1.996435,11.011757,0.356747,3.069296,14.238828,3.167708,0.066335
0.010000,2.028477,11.013983,0.388867,3.211990,14.269385,3.055708,0.072415
0.010000,2.061931,11.016517,0.422416,3.354973,14.298362,2.897675,0.078781
0.010000,2.096796,11.019386,0.457399,3.498226,14.325255,2.689350,0.085436
0.010000,2.133069,11.022620,0.493816,3.641721,14.349524,2.426813,0.092381
0.010000,2.170749,11.026248,0.531670,3.785427,14.370577,2.105297,0.099617
0.010000,2.209832,11.030303,0.570963,3.929305,14.387788,1.721129,0.107146
0.010000,2.250314,11.034817,0.611696,4.073310,14.400486,1.269831,0.114968
0.010000,2.292190,11.039825,0.653870,4.217389,14.407959,0.747306,0.123084
0.010000,2.335452,11.045362,0.697485,4.361484,14.409449,0.148950,0.131494
0.010000,2.380092,11.051464,0.742540,4.505526,14.404170,-0.527847,0.140198
0.010000,2.426101,11.058168,0.789035,4.649438,14.391293,-1.287762,0.149194
0.010000,2.473466,11.065512,0.836966,4.793138,14.369967,-2.132587,0.158482
0.010000,2.522175,11.073536,0.886331,4.936531,14.339309,-3.065752,0.168059
0.010000,2.572212,11.082280,0.937126,5.079516,14.298433,-4.087598,0.177922
0.010000,2.623560,11.091782,0.989346,5.221980,14.246434,-5.199964,0.188069
0.010000,2.676199,11.102085,1.042984,5.363804,14.182419,-6.401464,0.198494
0.010000,2.730108,11.113229,1.098033,5.504859,14.105506,-7.691288,0.209194
0.010000,2.785262,11.125255,1.154483,5.645008,14.014846,-9.066001,0.220161
0.010000,2.841635,11.138203,1.212324,5.784104,13.909633,-10.521273,0.231388
0.010000,2.899198,11.152115,1.271544,5.921995,13.789121,-12.051284,0.242868
0.010000,2.957919,11.167029,1.332129,6.058522,13.652641,-13.647911,0.254592
0.010000,3.017763,11.182986,1.394064,6.193518,13.499620,-15.302166,0.266549
0.010000,3.078694,11.200022,1.457332,6.326814,13.329596,-17.002333,0.278728
0.010000,3.140673,11.218176,1.521915,6.458236,13.142240,-18.735688,0.291117
0.010000,3.203657,11.237480,1.587791,6.587610,12.937364,-20.487519,0.303701
0.010000,3.267602,11.257970,1.654938,6.714759,12.714947,-22.241690,0.316466
0.010000,3.332461,11.279676,1.723334,6.839511,12.475140,-23.980779,0.329397
0.010000,3.398187,11.302625,1.792951,6.961693,12.218276,-25.686367,0.342475
0.010000,3.464727,11.326846,1.863762,7.081142,11.944882,-27.339363,0.355683
0.010000,3.532030,11.352360,1.935739,7.197699,11.655678,-28.920403,0.369001
0.010000,3.600043,11.379187,2.008851,7.311215,11.351575,-30.410314,0.382410
0.010000,3.668709,11.407346,2.083067,7.421551,11.033670,-31.790518,0.395887
0.010000,3.737973,11.436848,2.158352,7.528584,10.703232,-33.043758,0.409411
0.010000,3.807780,11.467704,2.234674,7.632201,10.361691,-34.154171,0.422960
0.010000,3.878072,11.499920,2.311998,7.732307,10.010610,-35.108120,0.436509
0.010000,3.948793,11.533499,2.390286,7.828823,9.651663,-35.894617,0.450035
0.010000,4.019888,11.568439,2.469503,7.921689,9.286611,-36.505281,0.463513
0.010000,4.091302,11.604736,2.549611,8.010862,8.917258,-36.935293,0.476919
0.010000,4.162981,11.642381,2.630574,8.096316,8.545429,-37.182861,0.490228
0.010000,4.234874,11.681362,2.712355,8.178046,8.172929,-37.249954,0.503416
0.010000,4.306930,11.721663,2.794915,8.256061,7.801511,-37.141837,0.516457
0.010000,4.379101,11.763266,2.878219,8.330389,7.432839,-36.867225,0.529326
0.010000,4.451344,11.806148,2.962230,8.401074,7.068460,-36.437918,0.542000
0.010000,4.523560,11.850250,3.046848,8.461780,6.070642,-99.781796,0.554446
0.010000,4.595605,11.895476,3.131912,8.506430,4.465013,-160.562878,0.566623
0.010000,4.667347,11.941722,3.217267,8.535508,2.907724,-155.728898,0.578493
0.010000,4.738658,11.988881,3.302762,8.549518,1.401077,-150.664697,0.590023
0.010000,4.809426,12.036844,3.388252,8.548984,-0.053417,-145.449346,0.601184
0.010000,4.879545,12.085497,3.473597,8.534434,-1.454998,-140.158161,0.611947
0.010000,4.948917,12.134725,3.558661,8.506398,-2.803604,-134.860538,0.622290
0.010000,5.017455,12.184411,3.643315,8.465400,-4.099786,-129.618226,0.632192
0.010000,5.085080,12.234441,3.727434,8.411954,-5.344629,-124.484347,0.641639
0.010000,5.151719,12.284698,3.810900,8.346557,-6.539656,-119.502701,0.650616
0.010000,5.217354,12.335103,3.893656,8.275576,-7.098147,-55.849112,0.659120
0.010000,5.282013,12.385615,3.975707,8.205103,-7.047261,5.088590,0.667154
0.010000,5.345730,12.436195,4.057058,8.135181,-6.992215,5.504636,0.674722
0.010000,5.408533,12.486806,4.137717,8.065838,-6.934272,5.794329,0.681828
0.010000,5.470455,12.537413,4.217688,7.997093,-6.874584,5.968780,0.688476
0.010000,5.531525,12.587982,4.296977,7.928951,-6.814196,6.038823,0.694669
0.010000,5.591775,12.638481,4.375591,7.861410,-6.754048,6.014766,0.700411
0.010000,5.651235,12.688878,4.453536,7.794460,-6.694984,5.906414,0.705708
0.010000,5.709934,12.739145,4.530817,7.728083,-6.637754,5.722960,0.710562
0.010000,5.767902,12.789253,4.607439,7.662253,-6.583024,5.473051,0.714977
0.010000,5.825166,12.839174,4.683409,7.596939,-6.531378,5.164576,0.718957
0.010000,5.881755,12.888883,4.758730,7.532105,-6.483328,4.804962,0.722504
0.010000,5.937695,12.938354,4.833407,7.467712,-6.439319,4.400967,0.725622
0.010000,5.993014,12.987561,4.907444,7.403715,-6.399730,3.958836,0.728313
0.010000,6.047735,13.036481,4.980845,7.340066,-6.364887,3.484304,0.730581
0.010000,6.101885,13.085091,5.053612,7.276716,-6.335061,2.982674,0.732425
