0.000050, 0.010000, 10
0.000167, 0.011667, 10
0.000447, 0.028034, 10
0.000945, 0.049834, 10
0.001724, 0.077854, 10
0.002845, 0.112088, 10
0.004370, 0.152520, 10
0.006361, 0.199135, 10
0.008880, 0.251909, 10
0.011989, 0.310812, 10
0.015716, 0.372704, 10
0.020060, 0.434449, 10
0.025020, 0.496026, 10
0.030594, 0.557413, 10
0.036780, 0.618589, 10
0.043576, 0.679533, 10
0.050978, 0.740228, 10
0.058985, 0.800656, 10
0.067593, 0.860803, 10
0.076799, 0.920653, 10
0.086601, 0.980197, 10
0.096995, 1.039425, 10
0.107979, 1.098329, 10
0.119548, 1.156908, 10
0.131699, 1.215159, 10
0.144430, 1.273087, 10
0.157737, 1.330698, 10
0.171617, 1.388003, 10
0.186067, 1.445018, 10
0.201085, 1.501765, 10
0.216668, 1.558268, 10
0.232813, 1.614561, 10
0.249520, 1.670682, 10
0.266787, 1.726675, 10
0.284613, 1.782594, 10
0.302998, 1.838498, 10
0.321942, 1.894454, 10
0.341448, 1.950539, 10
0.361516, 2.006837, 10
0.382150, 2.063442, 10
0.403355, 2.120455, 10
0.425135, 2.177988, 10
0.447497, 2.236162, 10
0.470448, 2.295104, 10
0.493997, 2.354952, 10
0.518156, 2.415853, 10
0.542935, 2.477959, 10
0.568350, 2.541429, 10
0.594414, 2.606430, 10
0.621145, 2.673131, 10
0.648562, 2.741705, 10
0.676685, 2.812328, 10
0.705537, 2.885176, 10
0.735141, 2.960421, 10
0.765524, 3.038235, 10
0.796712, 3.118784, 10
0.828734, 3.202224, 10
0.861621, 3.288706, 10
0.895405, 3.378367, 10
0.930118, 3.471332, 10
0.965795, 3.567714, 10
1.002471, 3.667606, 10
1.040182, 3.771088, 10
1.078964, 3.878221, 10
1.118855, 3.989048, 10
1.159891, 4.103594, 10
1.202109, 4.221864, 10
1.245548, 4.343850, 10
1.290243, 4.469523, 10
1.336231, 4.598839, 10
1.383513, 4.728135, 10
1.432048, 4.853487, 10
1.481792, 4.974413, 10
1.532696, 5.090406, 10
1.584705, 5.200945, 10
1.637760, 5.305499, 10
1.691796, 5.403540, 10
1.746741, 5.494543, 10
1.802521, 5.577994, 10
1.859055, 5.653396, 10
1.916299, 5.724382, 10
1.974247, 5.794859, 10
2.032895, 5.864785, 10
2.092237, 5.934132, 10
2.152265, 6.002882, 10
2.212976, 6.071027, 10
2.274361, 6.138571, 10
2.336417, 6.205523, 10
2.399136, 6.271903, 10
2.462513, 6.337736, 10
2.526543, 6.403052, 10
2.591222, 6.467887, 10
2.656545, 6.532282, 10
2.722508, 6.596281, 10
2.789107, 6.659931, 10
2.856340, 6.723283, 10
2.924204, 6.786388, 10
2.992697, 6.849302, 10
3.061818, 6.912079, 10
3.131566, 6.974776, 10
3.201940, 7.037450, 10
3.272942, 7.100158, 10
3.344571, 7.162957, 10
3.416830, 7.225903, 10
3.489721, 7.289051, 10
3.563245, 7.352456, 10
3.637407, 7.416169, 10
3.712209, 7.480240, 10
3.787657, 7.544716, 10
3.863753, 7.609640, 10
3.940503, 7.675051, 10
4.017913, 7.740986, 10
4.095988, 7.807474, 10
4.174549, 7.856073, 10
4.253335, 7.878654, 10
4.332261, 7.892573, 10
4.411327, 7.906612, 10
4.490535, 7.920766, 10
4.569885, 7.935031, 10
4.649379, 7.949402, 10
4.729018, 7.963875, 10
4.808802, 7.978443, 10
4.888733, 7.993099, 10
4.968812, 8.007838, 10
5.049038, 8.022652, 10
5.129414, 8.037533, 10
5.209938, 8.052473, 10
5.290613, 8.067462, 10
5.371438, 8.082493, 10
5.452413, 8.097553, 10
5.533540, 8.112633, 10
5.614817, 8.127722, 10
5.696245, 8.142808, 10
5.777824, 8.157878, 10
5.859553, 8.172920, 10
5.941432, 8.187919, 10
6.023461, 8.202861, 10
6.105638, 8.217733, 10
6.187963, 8.232518, 10
6.270435, 8.247200, 10
6.353053, 8.261764, 10
6.435815, 8.276191, 10
6.518719, 8.290466, 10
6.601765, 8.304569, 10
6.684950, 8.318483, 10
6.768272, 8.332189, 10
6.851729, 8.345667, 10
6.935318, 8.358900, 10
7.019036, 8.371867, 10
7.102882, 8.384549, 10
7.186851, 8.396926, 10
7.270941, 8.408978, 10
7.355107, 8.416605, 10
7.439244, 8.413738, 10
7.523228, 8.398365, 10
7.606932, 8.370413, 10
7.690230, 8.329815, 10
7.772995, 8.276514, 10
7.855100, 8.210458, 10
7.936416, 8.131606, 10
8.016815, 8.039926, 10
8.096169, 7.935394, 10
8.174390, 7.822121, 10
8.251452, 7.706200, 10
8.327348, 7.589618, 10
8.402073, 7.472410, 10
8.475619, 7.354609, 10
8.547981, 7.236251, 10
8.619155, 7.117369, 10
8.689135, 6.997996, 10
8.757916, 6.878168, 10
8.825496, 6.757917, 10
8.891868, 6.637275, 10
8.957031, 6.516274, 10
9.020981, 6.394946, 10
9.083714, 6.273320, 10
9.145228, 6.151426, 10
9.205521, 6.029292, 10
9.264590, 5.906945, 10
9.322435, 5.784409, 10
9.379052, 5.661712, 10
9.434440, 5.538874, 10
9.488600, 5.415919, 10
9.541528, 5.292868, 10
9.593226, 5.169740, 10
9.643691, 5.046554, 10
9.692924, 4.923326, 10
9.740925, 4.800073, 10
9.787693, 4.676810, 10
9.833229, 4.553549, 10
9.877532, 4.430304, 10
9.920603, 4.307086, 10
9.962442, 4.183904, 10
10.003049, 4.060769, 10
10.042426, 3.937688, 10
10.080573, 3.814669, 10
10.117490, 3.691718, 10
10.153179, 3.568840, 10
10.187639, 3.446040, 10
10.220872, 3.323322, 10
10.252879, 3.200688, 10
10.283660, 3.078142, 10
10.313217, 2.955684, 10
10.341550, 2.833316, 10
10.368661, 2.711037, 10
10.394549, 2.588849, 10
10.419217, 2.466750, 10
10.442664, 2.344739, 10
10.464892, 2.222814, 10
10.485902, 2.100973, 10
10.505694, 1.979213, 10
10.524270, 1.857533, 10
10.541629, 1.735927, 10
10.557773, 1.614394, 10
10.572702, 1.492929, 10
10.586417, 1.371527, 10
10.598919, 1.250186, 10
10.610208, 1.128899, 10
10.620285, 1.007662, 10
10.629150, 0.886471, 10
10.636803, 0.765320, 10
10.643245, 0.644204, 10
10.648517, 0.527221, 10
10.652721, 0.420417, 10
10.655978, 0.325732, 10
10.658410, 0.243160, 10
10.660137, 0.172698, 10
10.661280, 0.114343, 10
10.661961, 0.068091, 10
10.662301, 0.033942, 10
10.662420, 0.011894, 10
10.662439, 0.001948, 10
10.662439, 0.000000, 10
