0.000050, 0.010000, 10
0.000317, 0.026747, 10
0.000937, 0.061966, 10
0.002039, 0.110166, 10
0.003760, 0.172146, 10
0.006239, 0.247912, 10
0.009614, 0.337480, 10
0.014023, 0.440865, 10
0.019604, 0.558091, 10
0.026496, 0.689188, 10
0.034769, 0.827296, 10
0.044424, 0.965551, 10
0.055464, 1.103973, 10
0.067890, 1.242587, 10
0.081704, 1.381411, 10
0.096908, 1.520466, 10
0.113506, 1.659771, 10
0.131500, 1.799342, 10
0.150892, 1.939196, 10
0.171685, 2.079345, 10
0.193883, 2.219801, 10
0.217489, 2.360573, 10
0.242505, 2.501667, 10
0.268936, 2.643088, 10
0.296785, 2.784836, 10
0.326054, 2.926908, 10
0.356747, 3.069296, 10
0.388867, 3.211990, 10
0.422416, 3.354973, 10
0.457399, 3.498226, 10
0.493816, 3.641721, 10
0.531670, 3.785427, 10
0.570963, 3.929305, 10
0.611696, 4.073310, 10
0.653870, 4.217389, 10
0.697485, 4.361484, 10
0.742540, 4.505526, 10
0.789035, 4.649438, 10
0.836966, 4.793138, 10
0.886331, 4.936531, 10
0.937126, 5.079516, 10
0.989346, 5.221980, 10
1.042984, 5.363804, 10
1.098033, 5.504859, 10
1.154483, 5.645008, 10
1.212324, 5.784104, 10
1.271544, 5.921995, 10
1.332129, 6.058522, 10
1.394064, 6.193518, 10
1.457332, 6.326814, 10
1.521915, 6.458236, 10
1.587791, 6.587610, 10
1.654938, 6.714759, 10
1.723334, 6.839511, 10
1.792951, 6.961693, 10
1.863762, 7.081142, 10
1.935739, 7.197699, 10
2.008851, 7.311215, 10
2.083067, 7.421551, 10
2.158352, 7.528584, 10
2.234674, 7.632201, 10
2.311998, 7.732307, 10
2.390286, 7.828823, 10
2.469503, 7.921689, 10
2.549611, 8.010862, 10
2.630574, 8.096316, 10
2.712355, 8.178046, 10
2.794915, 8.256061, 10
2.878219, 8.330389, 10
2.962230, 8.401074, 10
3.046848, 8.461780, 10
3.131912, 8.506430, 10
3.217267, 8.535508, 10
3.302762, 8.549518, 10
3.388252, 8.548984, 10
3.473597, 8.534434, 10
3.558661, 8.506398, 10
3.643315, 8.465400, 10
3.727434, 8.411954, 10
3.810900, 8.346557, 10
3.893656, 8.275576, 10
3.975707, 8.205103, 10
4.057058, 8.135181, 10
4.137717, 8.065838, 10
4.217688, 7.997093, 10
4.296977, 7.928951, 10
4.375591, 7.861410, 10
4.453536, 7.794460, 10
4.530817, 7.728083, 10
4.607439, 7.662253, 10
4.683409, 7.596939, 10
4.758730, 7.532105, 10
4.833407, 7.467712, 10
4.907444, 7.403715, 10
4.980845, 7.340066, 10
5.053612, 7.276716, 10
5.125748, 7.213611, 10
5.197255, 7.150698, 10
5.268134, 7.087921, 10
5.338386, 7.025224, 10
5.408012, 6.962550, 10
5.477010, 6.899842, 10
5.545381, 6.837043, 10
5.613122, 6.774096, 10
5.680231, 6.710947, 10
5.746706, 6.647541, 10
5.812545, 6.583826, 10
5.877742, 6.519754, 10
5.942295, 6.455277, 10
6.006199, 6.390351, 10
6.069448, 6.324937, 10
6.132038, 6.259000, 10
6.193963, 6.192510, 10
6.255289, 6.132570, 10
6.316502, 6.121326, 10
6.377576, 6.107406, 10
6.438510, 6.093367, 10
6.499302, 6.079212, 10
6.559951, 6.064946, 10
6.620457, 6.050574, 10
6.680818, 6.036101, 10
6.741033, 6.021532, 10
6.801102, 6.006875, 10
6.861023, 5.992135, 10
6.920797, 5.977321, 10
6.980421, 5.962439, 10
7.039896, 5.947499, 10
7.099221, 5.932508, 10
7.158396, 5.917477, 10
7.217420, 5.902416, 10
7.276293, 5.887334, 10
7.335016, 5.872245, 10
7.393587, 5.857158, 10
7.452008, 5.842087, 10
7.510279, 5.827045, 10
7.568399, 5.812045, 10
7.626370, 5.797101, 10
7.684193, 5.782229, 10
7.741867, 5.767443, 10
7.799395, 5.752760, 10
7.856777, 5.738195, 10
7.914014, 5.723767, 10
7.971109, 5.709491, 10
8.028063, 5.695387, 10
8.084878, 5.681472, 10
8.141555, 5.667765, 10
8.198098, 5.654286, 10
8.254509, 5.641052, 10
8.310790, 5.628084, 10
8.366944, 5.615401, 10
8.422974, 5.603024, 10
8.478884, 5.590970, 10
8.534649, 5.576562, 10
8.590208, 5.555867, 10
8.645485, 5.527678, 10
8.700405, 5.492068, 10
8.754896, 5.449104, 10
8.808885, 5.398844, 10
8.862298, 5.341339, 10
8.915064, 5.276631, 10
8.967112, 5.204750, 10
9.018369, 5.125722, 10
9.068791, 5.042216, 10
9.118373, 4.958139, 10
9.167120, 4.874722, 10
9.215039, 4.791932, 10
9.262137, 4.709734, 10
9.308418, 4.628094, 10
9.353887, 4.546978, 10
9.398551, 4.466352, 10
9.442413, 4.386182, 10
9.485477, 4.306435, 10
9.527748, 4.227079, 10
9.569229, 4.148081, 10
9.609923, 4.069411, 10
9.649833, 3.991038, 10
9.688962, 3.912933, 10
9.727313, 3.835069, 10
9.764887, 3.757418, 10
9.801687, 3.679954, 10
9.837713, 3.602653, 10
9.872968, 3.525492, 10
9.907453, 3.448447, 10
9.941168, 3.371500, 10
9.974114, 3.294629, 10
10.006292, 3.217816, 10
10.037703, 3.141045, 10
10.068346, 3.064299, 10
10.098221, 2.987563, 10
10.127329, 2.910824, 10
10.155670, 2.834070, 10
10.183243, 2.757289, 10
10.210048, 2.680471, 10
10.236084, 2.603607, 10
10.261351, 2.526688, 10
10.285848, 2.449708, 10
10.309574, 2.372660, 10
10.332530, 2.295538, 10
10.354713, 2.218339, 10
10.376124, 2.141058, 10
10.396761, 2.063692, 10
10.416623, 1.986238, 10
10.435710, 1.908697, 10
10.454021, 1.831065, 10
10.471554, 1.753343, 10
10.488309, 1.675532, 10
10.504286, 1.597631, 10
10.519482, 1.519643, 10
10.533898, 1.441568, 10
10.547532, 1.363409, 10
