0.003125, 0.125000, 50
0.019027, 0.318038, 50
0.054840, 0.716262, 50
0.118623, 1.275651, 50
0.214568, 1.918904, 50
0.342988, 2.568404, 50
0.504272, 3.225687, 50
0.698852, 3.891591, 50
0.927141, 4.565791, 50
1.189449, 5.246155, 50
1.485847, 5.927963, 50
1.816006, 6.603173, 50
2.179012, 7.260119, 50
2.573220, 7.884161, 50
2.996206, 8.459721, 50
3.444883, 8.973534, 50
3.915782, 9.417992, 50
4.405430, 9.792950, 50
4.910674, 10.104882, 50
5.428861, 10.363741, 50
5.954390, 10.510578, 50
6.479105, 10.494306, 50
6.995760, 10.333090, 50
7.497710, 10.039000, 50
7.981700, 9.679799, 50
8.447267, 9.311344, 50
8.916371, 9.382087, 50
9.411293, 9.898443, 50
9.916243, 10.098990, 50
10.423755, 10.150233, 50
10.925864, 10.042197, 50
11.417349, 9.829684, 50
11.895914, 9.571307, 50
12.358807, 9.257870, 50
12.802792, 8.879690, 50
13.224324, 8.430641, 50
13.619888, 7.911289, 50
13.986371, 7.329650, 50
14.321335, 6.699285, 50
14.623130, 6.035893, 50
14.890833, 5.354070, 50
15.124100, 4.665325, 50
15.322973, 3.977474, 50
15.487723, 3.294991, 50
15.618710, 2.619750, 50
15.716301, 1.951819, 50
15.780945, 1.292884, 50
15.817094, 0.722967, 50
15.833036, 0.318848, 50
15.836986, 0.078988, 50
15.836986, 0.000000, 50
