0.003125, 0.125000, 50
0.012223, 0.181962, 50
0.032660, 0.408737, 50
0.068877, 0.724342, 50
0.122931, 1.081072, 50
0.194507, 1.431536, 50
0.283217, 1.774191, 50
0.388626, 2.108188, 50
0.510318, 2.433840, 50
0.647982, 2.753269, 50
0.801541, 3.071187, 50
0.971323, 3.395636, 50
1.158238, 3.738301, 50
1.363931, 4.113863, 50
1.590829, 4.537962, 50
1.842026, 5.023936, 50
2.120998, 5.579448, 50
2.431232, 6.204663, 50
2.775886, 6.893087, 50
3.157621, 7.634707, 50
3.575792, 8.363414, 50
4.026052, 9.005192, 50
4.503140, 9.541764, 50
5.001190, 9.960997, 50
5.517195, 10.320104, 50
6.051606, 10.688215, 50
6.582150, 10.610884, 50
7.080340, 9.963808, 50
7.549322, 9.379647, 50
7.984051, 8.694562, 50
8.380195, 7.922879, 50
8.736939, 7.134899, 50
9.056581, 6.392836, 50
9.341879, 5.705953, 50
9.596078, 5.083989, 50
9.822733, 4.533088, 50
10.025366, 4.052658, 50
10.207097, 3.634627, 50
10.370365, 3.265365, 50
10.516821, 2.929116, 50
10.647383, 2.611246, 50
10.762395, 2.300234, 50
10.861808, 1.988263, 50
10.945352, 1.670868, 50
11.012661, 1.346186, 50
11.063369, 1.014161, 50
11.097237, 0.677367, 50
11.116277, 0.380788, 50
11.124697, 0.168406, 50
11.126785, 0.041764, 50
11.126785, 0.000000, 50
