0.000050, 0.010000, 10
0.000180, 0.012978, 10
0.000490, 0.030985, 10
0.001040, 0.055081, 10
0.001901, 0.086055, 10
0.003140, 0.123902, 10
0.004826, 0.168610, 10
0.007028, 0.220166, 10
0.009813, 0.278552, 10
0.013251, 0.343744, 10
0.017374, 0.412278, 10
0.022180, 0.480695, 10
0.027670, 0.548978, 10
0.033841, 0.617106, 10
0.040692, 0.685064, 10
0.048220, 0.752833, 10
0.056424, 0.820395, 10
0.065302, 0.887736, 10
0.074850, 0.954838, 10
0.085067, 1.021688, 10
0.095950, 1.088271, 10
0.107495, 1.154573, 10
0.119701, 1.220585, 10
0.132564, 1.286294, 10
0.146081, 1.351691, 10
0.160249, 1.416769, 10
0.175064, 1.481523, 10
0.190523, 1.545947, 10
0.206624, 1.610039, 10
0.223362, 1.673801, 10
0.240734, 1.737235, 10
0.258738, 1.800346, 10
0.277369, 1.863143, 10
0.296625, 1.925639, 10
0.316504, 1.987846, 10
0.337002, 2.049786, 10
0.358117, 2.111481, 10
0.379846, 2.172958, 10
0.402189, 2.234250, 10
0.425143, 2.295392, 10
0.448707, 2.356426, 10
0.472881, 2.417401, 10
0.497664, 2.478369, 10
0.523058, 2.539387, 10
0.549064, 2.600522, 10
0.575682, 2.661842, 10
0.602916, 2.723426, 10
0.630770, 2.785357, 10
0.659247, 2.847722, 10
0.688353, 2.910618, 10
0.718095, 2.974144, 10
0.748479, 3.038409, 10
0.779514, 3.103522, 10
0.811210, 3.169600, 10
0.843578, 3.236764, 10
0.876629, 3.305135, 10
0.910377, 3.374841, 10
0.944837, 3.446008, 10
0.980025, 3.518764, 10
1.015957, 3.593236, 10
1.052620, 3.666267, 10
1.089967, 3.734638, 10
1.127950, 3.798353, 10
1.166524, 3.857383, 10
1.205640, 3.911662, 10
1.245251, 3.961093, 10
1.285307, 4.005546, 10
1.325755, 4.044857, 10
1.366544, 4.078837, 10
1.407617, 4.107269, 10
1.448950, 4.133369, 10
1.490555, 4.160449, 10
1.532439, 4.188430, 10
1.574611, 4.217233, 10
1.617079, 4.246778, 10
1.659849, 4.276989, 10
1.702927, 4.307790, 10
1.746318, 4.339107, 10
1.790027, 4.370869, 10
1.834057, 4.403009, 10
1.878411, 4.435459, 10
1.923093, 4.468159, 10
1.968103, 4.501049, 10
2.013444, 4.534074, 10
2.059116, 4.567182, 10
2.105119, 4.600325, 10
2.151454, 4.633457, 10
2.198119, 4.666536, 10
2.245114, 4.699526, 10
2.292438, 4.732391, 10
2.340089, 4.765100, 10
2.388066, 4.797624, 10
2.436365, 4.829938, 10
2.484985, 4.862019, 10
2.533924, 4.893849, 10
2.583178, 4.925409, 10
2.632745, 4.956686, 10
2.682621, 4.987666, 10
2.732805, 5.018341, 10
2.783292, 5.048701, 10
2.834079, 5.078740, 10
2.885164, 5.108455, 10
2.936542, 5.137841, 10
2.988211, 5.166899, 10
3.040167, 5.195627, 10
3.092408, 5.224028, 10
