0.000011, 0.003571, 6
0.000014, 0.000490, 6
0.000066, 0.008768, 6
0.000249, 0.030530, 6
0.000536, 0.047703, 6
0.000948, 0.068693, 6
0.001509, 0.093498, 6
0.002242, 0.122120, 6
0.003169, 0.154558, 6
0.004314, 0.190812, 6
0.005699, 0.230882, 6
0.007348, 0.274768, 6
0.009282, 0.322470, 6
0.011526, 0.373987, 6
0.014102, 0.429320, 6
0.017033, 0.488469, 6
0.020342, 0.551432, 6
0.024051, 0.618211, 6
0.028184, 0.688805, 6
0.032763, 0.763213, 6
0.037812, 0.841436, 6
0.043353, 0.923472, 6
0.049408, 1.009323, 6
0.056002, 1.098986, 6
0.063157, 1.192462, 6
0.070884, 1.287843, 6
0.079184, 1.383220, 6
0.088055, 1.478593, 6
0.097499, 1.573961, 6
0.107515, 1.669325, 6
0.118103, 1.764684, 6
0.129263, 1.860037, 6
0.140995, 1.955385, 6
0.153300, 2.050727, 6
0.166176, 2.146062, 6
0.179625, 2.241391, 6
0.193645, 2.336713, 6
0.208237, 2.432028, 6
0.223401, 2.527335, 6
0.239137, 2.622633, 6
0.255444, 2.717924, 6
0.272324, 2.813205, 6
0.289774, 2.908478, 6
0.307797, 3.003741, 6
0.326391, 3.098994, 6
0.345556, 3.194236, 6
0.365293, 3.289468, 6
0.385601, 3.384689, 6
0.406481, 3.479898, 6
0.427931, 3.575095, 6
0.449953, 3.670279, 6
0.472546, 3.765451, 6
0.495709, 3.860609, 6
0.519444, 3.955753, 6
0.543749, 4.050883, 6
0.568625, 4.145998, 6
0.594072, 4.241097, 6
0.620089, 4.336181, 6
0.646676, 4.431248, 6
0.673834, 4.526299, 6
0.701562, 4.621332, 6
0.729860, 4.716347, 6
0.758728, 4.811343, 6
0.788166, 4.906320, 6
0.818174, 5.001277, 6
0.848751, 5.096214, 6
0.879898, 5.191130, 6
0.911614, 5.286025, 6
0.943899, 5.380897, 6
0.976754, 5.475747, 6
1.010177, 5.570573, 6
1.044169, 5.665375, 6
1.078730, 5.760152, 6
1.113860, 5.854903, 6
1.149558, 5.949629, 6
1.185823, 6.044327, 6
1.222657, 6.138998, 6
1.260059, 6.233640, 6
1.298029, 6.328254, 6
1.336566, 6.422837, 6
1.375670, 6.517390, 6
1.415342, 6.611912, 6
1.455580, 6.706401, 6
1.496385, 6.800857, 6
1.537757, 6.895280, 6
1.579695, 6.989668, 6
1.622199, 7.084021, 6
1.665269, 7.178337, 6
1.708905, 7.272617, 6
1.753106, 7.366858, 6
1.797872, 7.461061, 6
1.843204, 7.555224, 6
1.889100, 7.649346, 6
1.935560, 7.743427, 6
1.982585, 7.837466, 6
2.030174, 7.931461, 6
2.078326, 8.025413, 6
2.127042, 8.119319, 6
2.176321, 8.213179, 6
2.226163, 8.306992, 6
2.276568, 8.400757, 6
2.327535, 8.494474, 6
2.379063, 8.588140, 6
2.431154, 8.681756, 6
2.483806, 8.775320, 6
2.537019, 8.868831, 6
2.590793, 8.962289, 6
2.645127, 9.055692, 6
2.700021, 9.149039, 6
2.755475, 9.242330, 6
2.811488, 9.335563, 6
2.868061, 9.428737, 6
2.925181, 9.519957, 6
2.982825, 9.607329, 6
3.040970, 9.690854, 6
3.099593, 9.770534, 6
3.158671, 9.846371, 6
3.218181, 9.918368, 6
3.278100, 9.986526, 6
3.338406, 10.050848, 6
3.399074, 10.111336, 6
3.460082, 10.167992, 6
3.521406, 10.220820, 6
3.583025, 10.269822, 6
3.644915, 10.315000, 6
3.707054, 10.356358, 6
3.769417, 10.393898, 6
3.831983, 10.427623, 6
3.894728, 10.457537, 6
3.957630, 10.483642, 6
4.020665, 10.505942, 6
4.083812, 10.524440, 6
4.147047, 10.539140, 6
4.210347, 10.550044, 6
4.273690, 10.557156, 6
4.337053, 10.560480, 6
4.400413, 10.560020, 6
4.463759, 10.557663, 6
4.527091, 10.555297, 6
4.590408, 10.552921, 6
4.653712, 10.550537, 6
4.717000, 10.548143, 6
4.780275, 10.545741, 6
4.843535, 10.543330, 6
4.906780, 10.540911, 6
4.970011, 10.538485, 6
5.033228, 10.536050, 6
5.096429, 10.533608, 6
5.159616, 10.531159, 6
5.222788, 10.528702, 6
5.285946, 10.526239, 6
5.349088, 10.523769, 6
5.412216, 10.521292, 6
5.475329, 10.518809, 6
5.538427, 10.516320, 6
5.601510, 10.513825, 6
5.664578, 10.511324, 6
5.727631, 10.508818, 6
5.790669, 10.506307, 6
5.853691, 10.503790, 6
5.916699, 10.501269, 6
5.979691, 10.498742, 6
6.042669, 10.496212, 6
6.105631, 10.493676, 6
6.168578, 10.491137, 6
6.231509, 10.488594, 6
6.294425, 10.486046, 6
6.357326, 10.483495, 6
6.420212, 10.480941, 6
6.483082, 10.478383, 6
6.545936, 10.475553, 6
6.608759, 10.470580, 6
6.671530, 10.461867, 6
6.734227, 10.449418, 6
6.796826, 10.433237, 6
6.859306, 10.413326, 6
6.921644, 10.389691, 6
6.983818, 10.362335, 6
7.045806, 10.331262, 6
7.107585, 10.296475, 6
7.169133, 10.257978, 6
7.230427, 10.215776, 6
7.291446, 10.169871, 6
7.352168, 10.120267, 6
7.412570, 10.066968, 6
7.472630, 10.009977, 6
7.532326, 9.949298, 6
7.591635, 9.884934, 6
7.650536, 9.816889, 6
7.709007, 9.745166, 6
7.767026, 9.669768, 6
7.824570, 9.590699, 6
7.881618, 9.507961, 6
7.938147, 9.421557, 6
7.994136, 9.331491, 6
8.049565, 9.238032, 6
8.104423, 9.143044, 6
8.158711, 9.048116, 6
8.212431, 8.953250, 6
8.265582, 8.858443, 6
8.318164, 8.763696, 6
8.370178, 8.669008, 6
8.421624, 8.574378, 6
8.472503, 8.479805, 6
8.522815, 8.385290, 6
8.572560, 8.290831, 6
8.621738, 8.196428, 6
8.670351, 8.102080, 6
8.718397, 8.007787, 6
8.765879, 7.913548, 6
8.812795, 7.819362, 6
8.859146, 7.725229, 6
8.904933, 7.631148, 6
8.950156, 7.537118, 6
8.994815, 7.443140, 6
9.038910, 7.349211, 6
9.082442, 7.255332, 6
9.125411, 7.161501, 6
9.167817, 7.067719, 6
9.209661, 6.973985, 6
9.250943, 6.880297, 6
9.291663, 6.786655, 6
9.331821, 6.693060, 6
9.371418, 6.599509, 6
9.410454, 6.506002, 6
9.448930, 6.412540, 6
9.486844, 6.319120, 6
9.524199, 6.225742, 6
9.560993, 6.132407, 6
9.597228, 6.039112, 6
9.632903, 5.945858, 6
9.668019, 5.852644, 6
9.702576, 5.759469, 6
9.736574, 5.666332, 6
9.770013, 5.573233, 6
9.802894, 5.480171, 6
9.835217, 5.387146, 6
9.866982, 5.294157, 6
9.898189, 5.201203, 6
9.928839, 5.108284, 6
9.958931, 5.015399, 6
9.988467, 4.922547, 6
10.017445, 4.829727, 6
10.045867, 4.736940, 6
10.073732, 4.644185, 6
10.101040, 4.551460, 6
10.127793, 4.458765, 6
10.153990, 4.366100, 6
10.179630, 4.273464, 6
10.204716, 4.180856, 6
10.229245, 4.088275, 6
10.253219, 3.995722, 6
10.276639, 3.903195, 6
10.299503, 3.810694, 6
10.321812, 3.718218, 6
10.343567, 3.625767, 6
10.364767, 3.533339, 6
10.385412, 3.440935, 6
10.405504, 3.348553, 6
10.425041, 3.256193, 6
10.444024, 3.163855, 6
10.462453, 3.071538, 6
10.480329, 2.979240, 6
10.497650, 2.886963, 6
10.514419, 2.794704, 6
10.530633, 2.702464, 6
10.546295, 2.610241, 6
10.561403, 2.518035, 6
10.575958, 2.425846, 6
10.589960, 2.333673, 6
