0.000050, 0.010000, 10
0.000200, 0.015000, 10
0.000650, 0.045000, 10
0.001450, 0.080000, 10
0.002700, 0.125000, 10
0.004500, 0.180000, 10
0.006950, 0.245000, 10
0.010150, 0.320000, 10
0.014200, 0.405000, 10
0.019200, 0.500000, 10
0.025200, 0.600000, 10
0.032200, 0.700000, 10
0.040200, 0.800000, 10
0.049200, 0.900000, 10
0.059200, 1.000000, 10
0.070200, 1.100000, 10
0.082200, 1.200000, 10
0.095200, 1.300000, 10
0.109200, 1.400000, 10
0.124200, 1.500000, 10
0.140200, 1.600000, 10
0.157200, 1.700000, 10
0.175200, 1.800000, 10
0.194200, 1.900000, 10
0.214200, 2.000000, 10
0.235200, 2.100000, 10
0.257200, 2.200000, 10
0.280200, 2.300000, 10
0.304200, 2.400000, 10
0.329200, 2.500000, 10
0.355200, 2.600000, 10
0.382200, 2.700000, 10
0.410200, 2.800000, 10
0.439200, 2.900000, 10
0.469200, 3.000000, 10
0.500200, 3.100000, 10
0.532200, 3.200000, 10
0.565200, 3.300000, 10
0.599200, 3.400000, 10
0.634200, 3.500000, 10
0.670200, 3.600000, 10
0.707200, 3.700000, 10
0.745200, 3.800000, 10
0.784200, 3.900000, 10
0.824200, 4.000000, 10
0.865200, 4.100000, 10
0.907200, 4.200000, 10
0.950200, 4.300000, 10
0.994200, 4.400000, 10
1.039200, 4.500000, 10
1.085200, 4.600000, 10
1.132200, 4.700000, 10
1.180200, 4.800000, 10
1.229200, 4.900000, 10
1.279200, 5.000000, 10
1.330200, 5.100000, 10
1.382200, 5.200000, 10
1.435200, 5.300000, 10
1.489200, 5.400000, 10
1.544200, 5.500000, 10
1.600200, 5.600000, 10
1.657200, 5.700000, 10
1.715200, 5.800000, 10
1.774200, 5.900000, 10
1.834200, 6.000000, 10
1.895200, 6.100000, 10
1.957200, 6.200000, 10
2.020200, 6.300000, 10
2.084200, 6.400000, 10
2.149200, 6.500000, 10
2.215150, 6.595000, 10
2.281950, 6.680000, 10
2.349500, 6.755000, 10
2.417700, 6.820000, 10
2.486450, 6.875000, 10
2.555650, 6.920000, 10
2.625200, 6.955000, 10
2.695000, 6.980000, 10
2.764950, 6.995000, 10
2.834950, 7.000000, 10
2.904950, 7.000000, 10
2.974950, 7.000000, 10
3.044950, 7.000000, 10
3.114950, 7.000000, 10
3.184950, 7.000000, 10
3.254950, 7.000000, 10
3.324950, 7.000000, 10
3.394950, 7.000000, 10
3.464950, 7.000000, 10
3.534950, 7.000000, 10
3.604950, 7.000000, 10
3.674950, 7.000000, 10
3.744950, 7.000000, 10
3.814950, 7.000000, 10
3.884950, 7.000000, 10
3.954950, 7.000000, 10
4.024950, 7.000000, 10
4.094950, 7.000000, 10
4.164950, 7.000000, 10
4.234950, 7.000000, 10
4.304950, 7.000000, 10
4.374950, 7.000000, 10
4.444950, 7.000000, 10
4.514950, 7.000000, 10
4.584950, 7.000000, 10
4.654950, 7.000000, 10
4.724950, 7.000000, 10
4.794950, 7.000000, 10
4.864950, 7.000000, 10
4.934950, 7.000000, 10
5.004950, 7.000000, 10
5.074950, 7.000000, 10
5.144950, 7.000000, 10
5.214950, 7.000000, 10
5.284950, 7.000000, 10
5.354950, 7.000000, 10
5.424950, 7.000000, 10
5.494950, 7.000000, 10
5.564950, 7.000000, 10
5.634950, 7.000000, 10
5.704950, 7.000000, 10
5.774950, 7.000000, 10
5.844950, 7.000000, 10
5.914950, 7.000000, 10
5.984950, 7.000000, 10
6.054950, 7.000000, 10
6.124950, 7.000000, 10
6.194950, 7.000000, 10
6.264950, 7.000000, 10
6.334950, 7.000000, 10
6.404950, 7.000000, 10
6.474950, 7.000000, 10
6.544950, 7.000000, 10
6.614950, 7.000000, 10
6.684950, 7.000000, 10
6.754950, 7.000000, 10
6.824950, 7.000000, 10
6.894950, 7.000000, 10
6.964950, 7.000000, 10
7.034950, 7.000000, 10
7.104950, 7.000000, 10
7.174950, 7.000000, 10
7.244943, 6.999293, 10
7.314872, 6.992879, 10
7.384636, 6.976464, 10
7.454137, 6.950050, 10
7.523273, 6.913636, 10
7.591945, 6.867221, 10
7.660054, 6.810807, 10
7.727497, 6.744393, 10
7.794177, 6.667979, 10
7.859993, 6.581564, 10
7.924851, 6.485857, 10
7.988710, 6.385857, 10
8.051569, 6.285857, 10
8.113427, 6.185857, 10
8.174286, 6.085857, 10
8.234144, 5.985857, 10
8.293003, 5.885857, 10
8.350861, 5.785857, 10
8.407720, 5.685857, 10
8.463579, 5.585857, 10
8.518437, 5.485857, 10
8.572296, 5.385857, 10
8.625154, 5.285857, 10
8.677013, 5.185857, 10
8.727871, 5.085857, 10
8.777730, 4.985857, 10
8.826589, 4.885857, 10
8.874447, 4.785857, 10
8.921306, 4.685857, 10
8.967164, 4.585857, 10
9.012023, 4.485857, 10
9.055881, 4.385857, 10
9.098740, 4.285857, 10
9.140599, 4.185857, 10
9.181457, 4.085857, 10
9.221316, 3.985857, 10
9.260174, 3.885857, 10
9.298033, 3.785857, 10
9.334891, 3.685857, 10
9.370750, 3.585857, 10
9.405609, 3.485857, 10
9.439467, 3.385857, 10
9.472326, 3.285857, 10
9.504184, 3.185857, 10
9.535043, 3.085857, 10
9.564901, 2.985857, 10
9.593760, 2.885857, 10
9.621619, 2.785857, 10
9.648477, 2.685857, 10
9.674336, 2.585857, 10
9.699194, 2.485857, 10
9.723053, 2.385857, 10
9.745911, 2.285857, 10
9.767770, 2.185857, 10
9.788629, 2.085857, 10
9.808487, 1.985857, 10
9.827346, 1.885857, 10
9.845204, 1.785857, 10
9.862063, 1.685857, 10
9.877921, 1.585857, 10
9.892780, 1.485857, 10
9.906639, 1.385857, 10
9.919497, 1.285857, 10
9.931356, 1.185857, 10
9.942214, 1.085857, 10
9.952073, 0.985857, 10
9.960931, 0.885857, 10
9.968790, 0.785857, 10
9.975649, 0.685857, 10
9.981507, 0.585857, 10
9.986373, 0.486564, 10
9.990303, 0.392979, 10
9.993397, 0.309393, 10
9.995755, 0.235807, 10
9.997477, 0.172221, 10
9.998663, 0.118636, 10
9.999414, 0.075050, 10
9.999828, 0.041464, 10
10.000007, 0.017879, 10
10.000050, 0.004293, 10
10.000050, 0.000000, 10
