0.000050, 0.010000, 10
0.000111, 0.006106, 10
0.000435, 0.032369, 10
0.001010, 0.057542, 10
0.001909, 0.089904, 10
0.003204, 0.129451, 10
0.004965, 0.176176, 10
0.007266, 0.230070, 10
0.010177, 0.291122, 10
0.013771, 0.359317, 10
0.018081, 0.431045, 10
0.023108, 0.502701, 10
0.028851, 0.574274, 10
0.035308, 0.645751, 10
0.042479, 0.717122, 10
0.050363, 0.788378, 10
0.058958, 0.859508, 10
0.068263, 0.930503, 10
0.078277, 1.001355, 10
0.088997, 1.072057, 10
0.100423, 1.142600, 10
0.112553, 1.212980, 10
0.125385, 1.283190, 10
0.138917, 1.353228, 10
0.153148, 1.423091, 10
0.168076, 1.492775, 10
0.183699, 1.562283, 10
0.200015, 1.631614, 10
0.217023, 1.700773, 10
0.234720, 1.769763, 10
0.253106, 1.838591, 10
0.272179, 1.907267, 10
0.291937, 1.975800, 10
0.312379, 2.044204, 10
0.333504, 2.112495, 10
0.355311, 2.180691, 10
0.377799, 2.248812, 10
0.400968, 2.316883, 10
0.424817, 2.384931, 10
0.449347, 2.452986, 10
0.474558, 2.521080, 10
0.500450, 2.589252, 10
0.527026, 2.657541, 10
0.554286, 2.725991, 10
0.582232, 2.794650, 10
0.610868, 2.863569, 10
0.640196, 2.932803, 10
0.670220, 3.002411, 10
0.700945, 3.072454, 10
0.732375, 3.142999, 10
0.764516, 3.214115, 10
0.797374, 3.285874, 10
0.830958, 3.358351, 10
0.865274, 3.431625, 10
0.900332, 3.505774, 10
0.936141, 3.580883, 10
0.972711, 3.657033, 10
1.010054, 3.734310, 10
1.048182, 3.812800, 10
1.087108, 3.892586, 10
1.126846, 3.973754, 10
1.167409, 4.056386, 10
1.208815, 4.140563, 10
1.251079, 4.226363, 10
1.294217, 4.313862, 10
1.338249, 4.403131, 10
1.383191, 4.494235, 10
1.429063, 4.587235, 10
1.475885, 4.682187, 10
1.523677, 4.779140, 10
1.572421, 4.874431, 10
1.622064, 4.964284, 10
1.672549, 5.048550, 10
1.723820, 5.127055, 10
1.775816, 5.199600, 10
1.828476, 5.265971, 10
1.881735, 5.325935, 10
1.935527, 5.379245, 10
1.989784, 5.425643, 10
2.044432, 5.464866, 10
2.099438, 5.500586, 10
2.154804, 5.536602, 10
2.210533, 5.572853, 10
2.266626, 5.609279, 10
2.323084, 5.645828, 10
2.379908, 5.682448, 10
2.437099, 5.719092, 10
2.494657, 5.755719, 10
2.552579, 5.792288, 10
2.610867, 5.828766, 10
2.669518, 5.865121, 10
2.728532, 5.901323, 10
2.787905, 5.937350, 10
2.847637, 5.973179, 10
2.907725, 6.008793, 10
2.968166, 6.044174, 10
3.028960, 6.079310, 10
3.090101, 6.114192, 10
3.151590, 6.148811, 10
3.213421, 6.183161, 10
3.275594, 6.217238, 10
3.338104, 6.251042, 10
3.400950, 6.284571, 10
3.464128, 6.317828, 10
3.527636, 6.350815, 10
3.591472, 6.383538, 10
3.655632, 6.416002, 10
3.720114, 6.448214, 10
3.784916, 6.480183, 10
3.850035, 6.511916, 10
3.915469, 6.543425, 10
3.981216, 6.574720, 10
4.047274, 6.605812, 10
4.113641, 6.636714, 10
4.180316, 6.667437, 10
4.247296, 6.697995, 10
4.314580, 6.728402, 10
4.382166, 6.758672, 10
4.450055, 6.788818, 10
4.518243, 6.818856, 10
4.586731, 6.848801, 10
4.655518, 6.878667, 10
4.724603, 6.908469, 10
4.793985, 6.938224, 10
4.863664, 6.967946, 10
4.933641, 6.997651, 10
5.003914, 7.027355, 10
5.074485, 7.057073, 10
5.145353, 7.086822, 10
5.216519, 7.116615, 10
5.287984, 7.146470, 10
5.359748, 7.176401, 10
5.431812, 7.206422, 10
5.504178, 7.236550, 10
5.576846, 7.266799, 10
5.649818, 7.297183, 10
5.723095, 7.327716, 10
5.796679, 7.358412, 10
5.870572, 7.389284, 10
5.944775, 7.420344, 10
6.019291, 7.451605, 10
6.094122, 7.483079, 10
6.169270, 7.514776, 10
6.244737, 7.546706, 10
6.320526, 7.578878, 10
6.396639, 7.611300, 10
6.473079, 7.643981, 10
6.549848, 7.676925, 10
6.626949, 7.710138, 10
6.704385, 7.743623, 10
6.782159, 7.777381, 10
6.860273, 7.811414, 10
6.938731, 7.845720, 10
7.017533, 7.880294, 10
7.096685, 7.915133, 10
7.176187, 7.950229, 10
7.256043, 7.985570, 10
7.336254, 8.021146, 10
7.416824, 8.056940, 10
7.497753, 8.092935, 10
7.579044, 8.129109, 10
7.660698, 8.165440, 10
7.742717, 8.201898, 10
7.825102, 8.238453, 10
7.907853, 8.275070, 10
7.990970, 8.311712, 10
8.074453, 8.348336, 10
8.158302, 8.384897, 10
8.242516, 8.421344, 10
8.327092, 8.457623, 10
8.412029, 8.493678, 10
8.497323, 8.529446, 10
8.582920, 8.559690, 10
8.668701, 8.578102, 10
8.754536, 8.583467, 10
8.840291, 8.575526, 10
8.925831, 8.554032, 10
9.011019, 8.518748, 10
9.095713, 8.469456, 10
9.179773, 8.405957, 10
9.263054, 8.328072, 10
9.345410, 8.235646, 10
9.426749, 8.133908, 10
9.507041, 8.029175, 10
9.586266, 7.922483, 10
9.664404, 7.813885, 10
9.741439, 7.703442, 10
9.817351, 7.591219, 10
9.892124, 7.477286, 10
9.965741, 7.361718, 10
10.038187, 7.244592, 10
10.109447, 7.125989, 10
10.179507, 7.005991, 10
10.248354, 6.884684, 10
10.315975, 6.762151, 10
10.382360, 6.638477, 10
10.447497, 6.513748, 10
10.511378, 6.388047, 10
10.573993, 6.261458, 10
10.635333, 6.134059, 10
10.695392, 6.005930, 10
10.754164, 5.877146, 10
10.811642, 5.747779, 10
10.867821, 5.617901, 10
10.922696, 5.487576, 10
10.976265, 5.356868, 10
11.028523, 5.225836, 10
11.079469, 5.094535, 10
11.129099, 4.963018, 10
11.177412, 4.831332, 10
11.224408, 4.699521, 10
11.270084, 4.567628, 10
11.314441, 4.435689, 10
11.357478, 4.303737, 10
11.399196, 4.171805, 10
11.439595, 4.039918, 10
11.478676, 3.908102, 10
11.516440, 3.776378, 10
11.552888, 3.644764, 10
11.588021, 3.513278, 10
11.621840, 3.381931, 10
11.654347, 3.250735, 10
11.685544, 3.119700, 10
11.715432, 2.988832, 10
11.744014, 2.858137, 10
11.771290, 2.727617, 10
11.797263, 2.597274, 10
11.821934, 2.467108, 10
11.845305, 2.337119, 10
11.867378, 2.207302, 10
11.888155, 2.077656, 10
