dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.639977,11.000000,0.000050,0.010000,1.000000,100.000000,6.283170
0.010000,1.640150,11.000000,0.000223,0.017334,0.733382,-26.661821,0.000022
0.010000,1.640726,11.000000,0.000800,0.057631,4.029758,329.637618,0.000106
0.010000,1.641751,11.000000,0.001824,0.102458,4.482647,45.288909,0.000256
0.010000,1.643352,11.000001,0.003425,0.160096,5.763784,128.113736,0.000490
0.010000,1.645657,11.000002,0.005731,0.230549,7.045345,128.156034,0.000827
0.010000,1.648796,11.000006,0.008869,0.313824,8.327533,128.218859,0.001286
0.010000,1.652895,11.000012,0.012968,0.409930,9.610592,128.305912,0.001885
0.010000,1.658084,11.000024,0.018157,0.518878,10.894807,128.421496,0.002644
0.010000,1.664491,11.000044,0.024564,0.640683,12.180483,128.567571,0.003582
0.010000,1.672180,11.000076,0.032253,0.768955,12.827129,64.664616,0.004709
0.010000,1.681153,11.000124,0.041226,0.897298,12.834381,0.725179,0.006024
0.010000,1.691410,11.000193,0.051484,1.025726,12.842780,0.839931,0.007529
0.010000,1.702952,11.000290,0.063026,1.154249,12.852280,0.949916,0.009224
0.010000,1.715780,11.000420,0.075855,1.282878,12.862848,1.056815,0.011110
0.010000,1.729895,11.000592,0.089971,1.411622,12.874431,1.158358,0.013187
0.010000,1.745299,11.000813,0.105376,1.540492,12.886989,1.255794,0.015457
0.010000,1.761991,11.001091,0.122071,1.669496,12.900456,1.346661,0.017920
0.010000,1.779974,11.001437,0.140057,1.798644,12.914763,1.430686,0.020578
0.010000,1.799249,11.001862,0.159337,1.927942,12.929853,1.509052,0.023431
0.010000,1.819817,11.002375,0.179911,2.057399,12.945626,1.577256,0.026480
0.010000,1.841678,11.002989,0.201781,2.187019,12.962007,1.638160,0.029727
0.010000,1.864835,11.003718,0.224949,2.316808,12.978894,1.688621,0.033172
0.010000,1.889288,11.004574,0.249417,2.446770,12.996185,1.729116,0.036818
0.010000,1.915037,11.005572,0.275186,2.576907,13.013745,1.756037,0.040664
