0.000050, 0.010000, 10
0.000223, 0.017334, 10
0.000800, 0.057631, 10
0.001824, 0.102458, 10
0.003425, 0.160096, 10
0.005731, 0.230549, 10
0.008869, 0.313824, 10
0.012968, 0.409930, 10
0.018157, 0.518878, 10
0.024564, 0.640683, 10
0.032253, 0.768955, 10
0.041226, 0.897298, 10
0.051484, 1.025726, 10
0.063026, 1.154249, 10
0.075855, 1.282878, 10
0.089971, 1.411622, 10
0.105376, 1.540492, 10
0.122071, 1.669496, 10
0.140057, 1.798644, 10
0.159337, 1.927942, 10
0.179911, 2.057399, 10
0.201781, 2.187019, 10
0.224949, 2.316808, 10
0.249417, 2.446770, 10
0.275186, 2.576907, 10
0.302258, 2.707222, 10
0.330635, 2.837714, 10
0.360319, 2.968382, 10
0.391311, 3.099223, 10
0.423614, 3.230232, 10
0.457228, 3.361403, 10
0.492155, 3.492727, 10
0.528397, 3.624193, 10
0.565955, 3.755788, 10
0.604830, 3.887496, 10
0.645023, 4.019300, 10
0.686534, 4.151177, 10
0.729365, 4.283105, 10
0.773516, 4.415056, 10
0.818986, 4.547000, 10
0.865775, 4.678904, 10
0.913882, 4.810731, 10
0.963307, 4.942441, 10
1.014047, 5.073989, 10
1.066100, 5.205328, 10
1.119464, 5.336408, 10
1.174136, 5.467172, 10
1.230111, 5.597562, 10
1.287387, 5.727517, 10
1.345956, 5.856970, 10
1.405815, 5.985852, 10
1.466956, 6.114091, 10
1.529372, 6.241612, 10
1.593055, 6.368336, 10
1.657997, 6.494184, 10
1.724188, 6.619074, 10
1.791617, 6.742921, 10
1.860273, 6.865641, 10
1.930145, 6.987150, 10
2.001218, 7.107361, 10
2.073480, 7.226191, 10
2.146916, 7.343557, 10
2.221510, 7.459378, 10
2.297246, 7.573575, 10
2.374106, 7.686074, 10
2.452074, 7.796804, 10
2.531131, 7.905699, 10
2.611258, 8.012696, 10
2.692436, 8.117743, 10
2.774644, 8.220788, 10
2.857799, 8.315497, 10
2.941755, 8.395643, 10
3.026369, 8.461377, 10
3.111497, 8.512873, 10
3.197001, 8.550328, 10
3.282740, 8.573959, 10
3.368580, 8.583997, 10
3.454387, 8.580689, 10
3.540030, 8.564293, 10
3.625381, 8.535073, 10
3.710374, 8.499356, 10
3.795008, 8.463342, 10
3.879279, 8.427095, 10
3.963185, 8.390670, 10
4.046727, 8.354125, 10
4.129902, 8.317507, 10
4.212710, 8.280865, 10
4.295153, 8.244241, 10
4.377230, 8.207674, 10
4.458942, 8.171198, 10
4.540290, 8.134846, 10
4.621277, 8.098645, 10
4.701903, 8.062620, 10
4.782171, 8.026793, 10
4.862082, 7.991182, 10
4.941640, 7.955802, 10
5.020847, 7.920668, 10
5.099705, 7.885788, 10
5.178217, 7.851170, 10
5.256385, 7.816822, 10
5.334212, 7.782746, 10
5.411702, 7.748944, 10
5.488856, 7.715416, 10
5.565678, 7.682160, 10
5.642169, 7.649174, 10
5.718334, 7.616452, 10
5.794174, 7.583989, 10
5.869692, 7.551778, 10
5.944890, 7.519810, 10
6.019770, 7.488077, 10
6.094336, 7.456569, 10
6.168589, 7.425275, 10
6.242531, 7.394184, 10
6.316164, 7.363283, 10
6.389489, 7.332560, 10
6.462509, 7.302002, 10
6.535225, 7.271596, 10
6.607638, 7.241327, 10
6.679750, 7.211180, 10
6.751562, 7.181143, 10
6.823074, 7.151199, 10
6.894287, 7.121333, 10
6.965202, 7.091531, 10
7.035820, 7.061776, 10
7.106141, 7.032054, 10
7.176164, 7.002349, 10
7.245890, 6.972645, 10
7.315320, 6.942927, 10
7.384452, 6.913178, 10
7.453285, 6.883384, 10
7.521821, 6.853530, 10
7.590057, 6.823599, 10
7.657992, 6.793576, 10
7.725627, 6.763448, 10
7.792959, 6.733199, 10
7.859987, 6.702815, 10
7.926710, 6.672281, 10
7.993126, 6.641585, 10
8.059233, 6.610712, 10
8.125029, 6.579651, 10
8.190513, 6.548389, 10
8.255682, 6.516915, 10
8.320535, 6.485217, 10
8.385067, 6.453287, 10
8.449279, 6.421114, 10
8.513165, 6.388690, 10
8.576726, 6.356008, 10
8.639956, 6.323063, 10
8.702855, 6.289849, 10
8.765418, 6.256363, 10
8.827644, 6.222603, 10
8.889530, 6.188569, 10
8.951073, 6.154262, 10
9.012269, 6.119685, 10
9.073118, 6.084845, 10
9.133615, 6.049748, 10
9.193759, 6.014405, 10
9.253548, 5.978827, 10
9.312978, 5.943031, 10
9.372048, 5.907034, 10
9.430757, 5.870858, 10
9.489102, 5.834525, 10
9.547083, 5.798065, 10
9.604698, 5.761508, 10
9.661947, 5.724888, 10
9.718829, 5.688243, 10
9.775345, 5.651617, 10
9.831496, 5.615054, 10
9.887282, 5.578604, 10
9.942705, 5.542322, 10
