dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.640023,14.000000,0.000050,0.010000,1.000000,100.000000,6.283170
0.010000,1.640084,14.000000,0.000111,0.006106,-0.389357,-138.935681,0.000022
0.010000,1.640408,14.000000,0.000435,0.032369,2.626219,301.557550,0.000106
0.010000,1.640983,14.000000,0.001010,0.057542,2.517351,-10.886723,0.000256
0.010000,1.641882,14.000000,0.001909,0.089904,3.236215,71.886383,0.000490
0.010000,1.643177,14.000001,0.003204,0.129451,3.954655,71.843972,0.000827
0.010000,1.644939,14.000003,0.004965,0.176176,4.672467,71.781153,0.001286
0.010000,1.647239,14.000007,0.007266,0.230070,5.389406,71.693926,0.001885
0.010000,1.650151,14.000013,0.010177,0.291122,6.105195,71.578876,0.002644
0.010000,1.653744,14.000025,0.013771,0.359317,6.819511,71.431609,0.003582
0.010000,1.658054,14.000042,0.018081,0.431045,7.172873,35.336257,0.004709
0.010000,1.663081,14.000069,0.023108,0.502701,7.165612,-0.726163,0.006024
0.010000,1.668824,14.000108,0.028851,0.574274,7.157216,-0.839547,0.007529
0.010000,1.675281,14.000162,0.035308,0.645751,7.147713,-0.950329,0.009224
0.010000,1.682452,14.000235,0.042479,0.717122,7.137146,-1.056696,0.011110
0.010000,1.690335,14.000331,0.050363,0.788378,7.125556,-1.159001,0.013187
0.010000,1.698929,14.000454,0.058958,0.859508,7.113000,-1.255575,0.015457
0.010000,1.708233,14.000609,0.068263,0.930503,7.099532,-1.346768,0.017920
0.010000,1.718245,14.000802,0.078277,1.001355,7.085216,-1.431639,0.020578
0.010000,1.728963,14.001038,0.088997,1.072057,7.070132,-1.508373,0.023431
0.010000,1.740385,14.001323,0.100423,1.142600,7.054350,-1.578245,0.026480
0.010000,1.752510,14.001664,0.112553,1.212980,7.037966,-1.638356,0.029727
0.010000,1.765336,14.002068,0.125385,1.283190,7.021076,-1.689065,0.033172
0.010000,1.778860,14.002541,0.138917,1.353228,7.003789,-1.728635,0.036818
0.010000,1.793080,14.003092,0.153148,1.423091,6.986214,-1.757507,0.040664
0.010000,1.807994,14.003729,0.168076,1.492775,6.968491,-1.772332,0.044712
0.010000,1.823600,14.004461,0.183699,1.562283,6.950751,-1.774012,0.048963
0.010000,1.839895,14.005295,0.200015,1.631614,6.933144,-1.760633,0.053419
0.010000,1.856876,14.006243,0.217023,1.700773,6.915841,-1.730313,0.058081
0.010000,1.874541,14.007313,0.234720,1.769763,6.899009,-1.683268,0.062949
0.010000,1.892888,14.008517,0.253106,1.838591,6.882841,-1.616801,0.068025
0.010000,1.911913,14.009863,0.272179,1.907267,6.867543,-1.529801,0.073310
0.010000,1.931614,14.011364,0.291937,1.975800,6.853323,-1.422010,0.078804
0.010000,1.951987,14.013032,0.312379,2.044204,6.840424,-1.289857,0.084510
0.010000,1.973032,14.014877,0.333504,2.112495,6.829083,-1.134059,0.090426
0.010000,1.994743,14.016913,0.355311,2.180691,6.819567,-0.951615,0.096555
0.010000,2.017120,14.019152,0.377799,2.248812,6.812149,-0.741817,0.102896
0.010000,2.040158,14.021607,0.400968,2.316883,6.807120,-0.502931,0.109450
0.010000,2.063856,14.024292,0.424817,2.384931,6.804782,-0.233779,0.116218
0.010000,2.088210,14.027222,0.449347,2.452986,6.805458,0.067628,0.123198
0.010000,2.113218,14.030410,0.474558,2.521080,6.809470,0.401130,0.130390
0.010000,2.138879,14.033871,0.500450,2.589252,6.817166,0.769636,0.137795
0.010000,2.165188,14.037622,0.527026,2.657541,6.828894,1.172801,0.145412
0.010000,2.192145,14.041677,0.554286,2.725991,6.845016,1.612188,0.153238
0.010000,2.219746,14.046054,0.582232,2.794650,6.865893,2.087701,0.161274
0.010000,2.247991,14.050769,0.610868,2.863569,6.891897,2.600469,0.169517
0.010000,2.276878,14.055838,0.640196,2.932803,6.923398,3.150071,0.177965
0.010000,2.306404,14.061281,0.670220,3.002411,6.960761,3.736260,0.186615
0.010000,2.336570,14.067115,0.700945,3.072454,7.004350,4.358880,0.195465
0.010000,2.367373,14.073359,0.732375,3.142999,7.054511,5.016093,0.204512
0.010000,2.398814,14.080032,0.764516,3.214115,7.111585,5.707451,0.213751
0.010000,2.430892,14.087154,0.797374,3.285874,7.175889,6.430368,0.223179
0.010000,2.463606,14.094744,0.830958,3.358351,7.247717,7.182783,0.232790
0.010000,2.496958,14.102824,0.865274,3.431625,7.327335,7.961806,0.242579
0.010000,2.530947,14.111415,0.900332,3.505774,7.414974,8.763960,0.252540
0.010000,2.565574,14.120538,0.936141,3.580883,7.510829,9.585511,0.262667
0.010000,2.600841,14.130215,0.972711,3.657033,7.615049,10.421937,0.272954
0.010000,2.636748,14.140470,1.010054,3.734310,7.727734,11.268519,0.283392
0.010000,2.673298,14.151324,1.048182,3.812800,7.848931,12.119703,0.293973
0.010000,2.710493,14.162803,1.087108,3.892586,7.978632,12.970116,0.304689
0.010000,2.748335,14.174930,1.126846,3.973754,8.116762,13.812996,0.315530
0.010000,2.786827,14.187729,1.167409,4.056386,8.263190,14.642771,0.326488
0.010000,2.825971,14.201226,1.208815,4.140563,8.417712,15.452243,0.337550
0.010000,2.865771,14.215445,1.251079,4.226363,8.580062,16.234976,0.348708
0.010000,2.906229,14.230413,1.294217,4.313862,8.749903,16.984138,0.359949
0.010000,2.947350,14.246156,1.338249,4.403131,8.926835,17.693194,0.371261
0.010000,2.989137,14.262699,1.383191,4.494235,9.110394,18.355839,0.382632
0.010000,3.031594,14.280069,1.429063,4.587235,9.300051,18.965748,0.394051
0.010000,3.074723,14.298294,1.475885,4.682187,9.495229,19.517749,0.405503
0.010000,3.118530,14.317399,1.523677,4.779140,9.695293,20.006483,0.416975
0.010000,3.162983,14.337396,1.572421,4.874431,9.529026,-16.626755,0.428445
0.010000,3.208020,14.358279,1.622064,4.964284,8.985357,-54.366901,0.439883
0.010000,3.253576,14.380038,1.672549,5.048550,8.426624,-55.873306,0.451259
0.010000,3.299587,14.402658,1.723820,5.127055,7.850424,-57.620026,0.462545
0.010000,3.345988,14.426121,1.775816,5.199600,7.254563,-59.586084,0.473714
0.010000,3.392715,14.450403,1.828476,5.265971,6.637097,-61.746608,0.484741
0.010000,3.439703,14.475478,1.881735,5.325935,5.996356,-64.074030,0.495601
0.010000,3.486885,14.501313,1.935527,5.379245,5.330968,-66.538786,0.506273
0.010000,3.534196,14.527872,1.989784,5.425643,4.639866,-69.110228,0.516735
0.010000,3.581571,14.555115,2.044432,5.464866,3.922292,-71.757456,0.526969
0.010000,3.628975,14.583016,2.099438,5.500586,3.571968,-35.032331,0.536965
0.010000,3.676409,14.611571,2.154804,5.536602,3.601624,2.965544,0.546721
0.010000,3.723875,14.640771,2.210533,5.572853,3.625065,2.344104,0.556235
0.010000,3.771373,14.670609,2.266626,5.609279,3.642676,1.761070,0.565507
0.010000,3.818904,14.701078,2.323084,5.645828,3.654847,1.217120,0.574534
0.010000,3.866469,14.732169,2.379908,5.682448,3.661972,0.712523,0.583318
0.010000,3.914067,14.763874,2.437099,5.719092,3.664444,0.247168,0.591857
0.010000,3.961699,14.796185,2.494657,5.755719,3.662650,-0.179342,0.600152
0.010000,4.009367,14.829091,2.552579,5.792288,3.656972,-0.567784,0.608203
0.010000,4.057071,14.862584,2.610867,5.828766,3.647783,-0.918935,0.616012
0.010000,4.104812,14.896654,2.669518,5.865121,3.635442,-1.234132,0.623577
0.010000,4.152592,14.931290,2.728532,5.901323,3.620297,-1.514442,0.630902
0.010000,4.200410,14.966484,2.787905,5.937350,3.602683,-1.761442,0.637986
0.010000,4.248270,15.002224,2.847637,5.973179,3.582917,-1.976583,0.644831
0.010000,4.296172,15.038500,2.907725,6.008793,3.561304,-2.161327,0.651439
0.010000,4.344118,15.075302,2.968166,6.044174,3.538129,-2.317486,0.657811
0.010000,4.392110,15.112619,3.028960,6.079310,3.513664,-2.446475,0.663949
0.010000,4.440151,15.150439,3.090101,6.114192,3.488163,-2.550090,0.669855
0.010000,4.488243,15.188753,3.151590,6.148811,3.461866,-2.629765,0.675529
0.010000,4.536389,15.227550,3.213421,6.183161,3.434992,-2.687313,0.680975
0.010000,4.584591,15.266817,3.275594,6.217238,3.407752,-2.724010,0.686193
0.010000,4.632853,15.306545,3.338104,6.251042,3.380337,-2.741492,0.691186
0.010000,4.681179,15.346723,3.400950,6.284571,3.352925,-2.741233,0.695956
0.010000,4.729571,15.387339,3.464128,6.317828,3.325680,-2.724464,0.700503
0.010000,4.778035,15.428382,3.527636,6.350815,3.298754,-2.692618,0.704831
0.010000,4.826574,15.469842,3.591472,6.383538,3.272286,-2.646812,0.708941
0.010000,4.875192,15.511708,3.655632,6.416002,3.246403,-2.588365,0.712834
0.010000,4.923895,15.553969,3.720114,6.448214,3.221220,-2.518234,0.716513
0.010000,4.972688,15.596613,3.784916,6.480183,3.196845,-2.437491,0.719978
0.010000,5.021575,15.639631,3.850035,6.511916,3.173373,-2.347189,0.723232
0.010000,5.070562,15.683012,3.915469,6.543425,3.150892,-2.248172,0.726276
0.010000,5.119656,15.726744,3.981216,6.574720,3.129480,-2.141166,0.729111
0.010000,5.168861,15.770818,4.047274,6.605812,3.109208,-2.027205,0.731739
0.010000,5.218184,15.815223,4.113641,6.636714,3.090141,-1.906737,0.734161
0.010000,5.267633,15.859948,4.180316,6.667437,3.072334,-1.780667,0.736378
0.010000,5.317212,15.904984,4.247296,6.697995,3.055839,-1.649501,0.738391
0.010000,5.366931,15.950318,4.314580,6.728402,3.040701,-1.513793,0.740202
0.010000,5.416795,15.995942,4.382166,6.758672,3.026959,-1.374177,0.741811
0.010000,5.466812,16.041845,4.450055,6.788818,3.014648,-1.231108,0.743219
0.010000,5.516990,16.088017,4.518243,6.818856,3.003798,-1.084992,0.744426
0.010000,5.567337,16.134447,4.586731,6.848801,2.994434,-0.936406,0.745434
0.010000,5.617862,16.181126,4.655518,6.878667,2.986578,-0.785595,0.746243
0.010000,5.668572,16.228043,4.724603,6.908469,2.980247,-0.633082,0.746853
0.010000,5.719476,16.275188,4.793985,6.938224,2.975456,-0.479163,0.747265
0.010000,5.770583,16.322551,4.863664,6.967946,2.972214,-0.324213,0.747479
0.010000,5.821903,16.370121,4.933641,6.997651,2.970528,-0.168569,0.747495
0.010000,5.873445,16.417890,5.003914,7.027355,2.970402,-0.012570,0.747312
0.010000,5.925218,16.465846,5.074485,7.057073,2.971837,0.143452,0.746932
0.010000,5.977233,16.513979,5.145353,7.086822,2.974828,0.299171,0.746353
0.010000,6.029499,16.562279,5.216519,7.116615,2.979371,0.454252,0.745576
0.010000,6.082027,16.610735,5.287984,7.146470,2.985454,0.608352,0.744599
0.010000,6.134827,16.659338,5.359748,7.176401,2.993066,0.761116,0.743423
0.010000,6.187910,16.708076,5.431812,7.206422,3.002188,0.912218,0.742047
0.010000,6.241288,16.756939,5.504178,7.236550,3.012799,1.061157,0.740470
0.010000,6.294970,16.805917,5.576846,7.266799,3.024876,1.207699,0.738691
0.010000,6.348970,16.854998,5.649818,7.297183,3.038389,1.351269,0.736710
0.010000,6.403298,16.904171,5.723095,7.327716,3.053304,1.491461,0.734525
0.010000,6.457967,16.953425,5.796679,7.358412,3.069582,1.627803,0.732136
0.010000,6.512988,17.002749,5.870572,7.389284,3.087179,1.759724,0.729541
0.010000,6.568373,17.052131,5.944775,7.420344,3.106045,1.886610,0.726738
0.010000,6.624136,17.101559,6.019291,7.451605,3.126125,2.008028,0.723728
0.010000,6.680289,17.151021,6.094122,7.483079,3.147356,2.123046,0.720507
0.010000,6.736844,17.200505,6.169270,7.514776,3.169667,2.231141,0.717075
0.010000,6.793816,17.249998,6.244737,7.546706,3.192982,2.331485,0.713430
0.010000,6.851216,17.299487,6.320526,7.578878,3.217215,2.423275,0.709571
0.010000,6.909059,17.348958,6.396639,7.611300,3.242270,2.505542,0.705496
0.010000,6.967357,17.398399,6.473079,7.643981,3.268043,2.577317,0.701203
0.010000,7.026125,17.447794,6.549848,7.676925,3.294421,2.637757,0.696690
0.010000,7.085375,17.497129,6.626949,7.710138,3.321277,2.685648,0.691955
0.010000,7.145123,17.546390,6.704385,7.743623,3.348474,2.719678,0.686998
0.010000,7.205380,17.595561,6.782159,7.777381,3.375864,2.738980,0.681815
0.010000,7.266163,17.644625,6.860273,7.811414,3.403283,2.741873,0.676406
0.010000,7.327483,17.693567,6.938731,7.845720,3.430556,2.727338,0.670768
0.010000,7.389356,17.742370,7.017533,7.880294,3.457493,2.693659,0.664899
0.010000,7.451794,17.791016,7.096685,7.915133,3.483889,2.639636,0.658798
0.010000,7.514812,17.839486,7.176187,7.950229,3.509523,2.563415,0.652463
0.010000,7.578422,17.887762,7.256043,7.985570,3.534161,2.463813,0.645892
0.010000,7.642639,17.935825,7.336254,8.021146,3.557550,2.338835,0.639085
0.010000,7.707476,17.983655,7.416824,8.056940,3.579421,2.187147,0.632038
0.010000,7.772945,18.031230,7.497753,8.092935,3.599491,2.006979,0.624752
0.010000,7.839058,18.078530,7.579044,8.129109,3.617459,1.796810,0.617224
0.010000,7.905829,18.125531,7.660698,8.165440,3.633008,1.554886,0.609455
0.010000,7.973268,18.172212,7.742717,8.201898,3.645808,1.279996,0.601442
0.010000,8.041387,18.218548,7.825102,8.238453,3.655512,0.970421,0.593185
0.010000,8.110196,18.264515,7.907853,8.275070,3.661762,0.625023,0.584685
0.010000,8.179705,18.310088,7.990970,8.311712,3.664188,0.242598,0.575940
0.010000,8.249924,18.355241,8.074453,8.348336,3.662410,-0.177828,0.566951
0.010000,8.320860,18.399948,8.158302,8.384897,3.656040,-0.636955,0.557718
0.010000,8.392522,18.444180,8.242516,8.421344,3.644687,-1.135321,0.548242
0.010000,8.464916,18.487910,8.327092,8.457623,3.627958,-1.672936,0.538524
0.010000,8.538046,18.531109,8.412029,8.493678,3.605459,-2.249846,0.528566
0.010000,8.611918,18.573748,8.497323,8.529446,3.576808,-2.865161,0.518370
0.010000,8.686490,18.615771,8.582920,8.559690,3.024401,-55.240655,0.507943
0.010000,8.761661,18.657095,8.668701,8.578102,1.841233,-118.316793,0.497305
0.010000,8.837318,18.697635,8.754536,8.583467,0.536502,-130.473101,0.486474
0.010000,8.913344,18.737311,8.840291,8.575526,-0.794073,-133.057577,0.475473
0.010000,8.989612,18.776044,8.925831,8.554032,-2.149476,-135.540260,0.464326
0.010000,9.065993,18.813764,9.011019,8.518748,-3.528381,-137.890471,0.453058
0.010000,9.142352,18.850404,9.095713,8.469456,-4.929165,-140.078428,0.441696
0.010000,9.218548,18.885903,9.179773,8.405957,-6.349926,-142.076130,0.430268
0.010000,9.294436,18.920207,9.263054,8.328072,-7.788511,-143.858465,0.418802
0.010000,9.369865,18.953268,9.345410,8.235646,-9.242546,-145.403485,0.407330
0.010000,9.444732,18.985063,9.426749,8.133908,-10.173890,-93.134378,0.395874
0.010000,9.518990,19.015602,9.507041,8.029175,-10.473263,-29.937351,0.384450
0.010000,9.592599,19.044898,9.586266,7.922483,-10.669230,-19.596703,0.373071
0.010000,9.665523,19.072966,9.664404,7.813885,-10.859776,-19.054598,0.361749
0.010000,9.737723,19.099824,9.741439,7.703442,-11.044312,-18.453595,0.350497
0.010000,9.809165,19.125491,9.817351,7.591219,-11.222304,-17.799240,0.339326
0.010000,9.879811,19.149989,9.892124,7.477286,-11.393278,-17.097367,0.328248
0.010000,9.949626,19.173339,9.965741,7.361718,-11.556821,-16.354248,0.317274
0.010000,10.018578,19.195567,10.038187,7.244592,-11.712585,-15.576487,0.306414
0.010000,10.086633,19.216697,10.109447,7.125989,-11.860298,-14.771295,0.295678
0.010000,10.153760,19.236757,10.179507,7.005991,-11.999744,-13.944533,0.285075
0.010000,10.219928,19.255773,10.248354,6.884684,-12.130775,-13.103100,0.274614
0.010000,10.285110,19.273775,10.315975,6.762151,-12.253317,-12.254182,0.264304
0.010000,10.349276,19.290791,10.382360,6.638477,-12.367342,-11.402568,0.254151
0.010000,10.412402,19.306854,10.447497,6.513748,-12.472896,-10.555413,0.244164
0.010000,10.474463,19.321992,10.511378,6.388047,-12.570065,-9.716858,0.234347
0.010000,10.535436,19.336238,10.573993,6.261458,-12.658996,-8.893087,0.224708
0.010000,10.595298,19.349623,10.635333,6.134059,-12.739872,-8.087579,0.215252
0.010000,10.654030,19.362180,10.695392,6.005930,-12.812922,-7.305073,0.205983
0.010000,10.711613,19.373939,10.754164,5.877146,-12.878402,-6.547944,0.196906
0.010000,10.768030,19.384933,10.811642,5.747779,-12.936609,-5.820698,0.188025
0.010000,10.823264,19.395194,10.867821,5.617901,-12.987852,-5.124294,0.179343
0.010000,10.877300,19.404754,10.922696,5.487576,-13.032465,-4.461354,0.170863
0.010000,10.930126,19.413644,10.976265,5.356868,-13.070801,-3.833595,0.162588
0.010000,10.981729,19.421895,11.028523,5.225836,-13.103215,-3.241411,0.154520
0.010000,11.032098,19.429538,11.079469,5.094535,-13.130076,-2.686107,0.146661
0.010000,11.081223,19.436603,11.129099,4.963018,-13.151753,-2.167648,0.139011
0.010000,11.129094,19.443120,11.177412,4.831332,-13.168617,-1.686382,0.131573
0.010000,11.175705,19.449117,11.224408,4.699521,-13.181026,-1.240948,0.124347
0.010000,11.221049,19.454623,11.270084,4.567628,-13.189350,-0.832394,0.117334
0.010000,11.265118,19.459666,11.314441,4.435689,-13.193936,-0.458594,0.110533
0.010000,11.307908,19.464272,11.357478,4.303737,-13.195128,-0.119153,0.103946
0.010000,11.349414,19.468468,11.399196,4.171805,-13.193263,0.186474,0.097571
0.010000,11.389633,19.472280,11.439595,4.039918,-13.188648,0.461531,0.091409
0.010000,11.428562,19.475732,11.478676,3.908102,-13.181602,0.704526,0.085460
0.010000,11.466197,19.478847,11.516440,3.776378,-13.172413,0.918908,0.079721
0.010000,11.502537,19.481649,11.552888,3.644764,-13.161353,1.105991,0.074194
0.010000,11.537579,19.484160,11.588021,3.513278,-13.148695,1.265856,0.068876
0.010000,11.571324,19.486401,11.621840,3.381931,-13.134686,1.400914,0.063767
0.010000,11.603771,19.488393,11.654347,3.250735,-13.119549,1.513688,0.058866
0.010000,11.634918,19.490156,11.685544,3.119700,-13.103518,1.603043,0.054173
0.010000,11.664766,19.491707,11.715432,2.988832,-13.086790,1.672798,0.049685
0.010000,11.693315,19.493065,11.744014,2.858137,-13.069557,1.723294,0.045401
0.010000,11.720566,19.494248,11.771290,2.727617,-13.051998,1.755909,0.041321
0.010000,11.746518,19.495270,11.797263,2.597274,-13.034279,1.771971,0.037444
0.010000,11.771174,19.496148,11.821934,2.467108,-13.016551,1.772756,0.033767
0.010000,11.794533,19.496897,11.845305,2.337119,-12.998956,1.759483,0.030290
0.010000,11.816597,19.497529,11.867378,2.207302,-12.981623,1.733313,0.027013
0.010000,11.837367,19.498058,11.888155,2.077656,-12.964670,1.695344,0.023932
0.010000,11.856843,19.498496,11.907636,1.948174,-12.948205,1.646497,0.021049
0.010000,11.875028,19.498855,11.925825,1.818850,-12.932336,1.586844,0.018361
0.010000,11.891923,19.499144,11.942722,1.689679,-12.917136,1.519983,0.015867
0.010000,11.907527,19.499374,11.958328,1.560652,-12.902701,1.443513,0.013567
0.010000,11.921844,19.499553,11.972646,1.431761,-12.889107,1.359413,0.011459
0.010000,11.934873,19.499690,11.985676,1.302997,-12.876402,1.270544,0.009543
0.010000,11.946616,19.499791,11.997419,1.174350,-12.864664,1.173734,0.007819
0.010000,11.957074,19.499865,12.007877,1.045811,-12.853938,1.072678,0.006284
0.010000,11.966248,19.499917,12.017051,0.917368,-12.844269,0.966856,0.004939
0.010000,11.974138,19.499951,12.024941,0.789011,-12.835698,0.857111,0.003783
0.010000,11.980745,19.499973,12.031548,0.660729,-12.828265,0.743336,0.002816
0.010000,11.986124,19.499986,12.036928,0.537913,-12.281527,54.673747,0.002029
0.010000,11.990394,19.499993,12.041197,0.426956,-11.095705,118.582229,0.001404
0.010000,11.993682,19.499997,12.044486,0.328844,-9.811270,128.443509,0.000923
0.010000,11.996118,19.499999,12.046921,0.243563,-8.528039,128.323064,0.000567
0.010000,11.997829,19.500000,12.048632,0.171106,-7.245718,128.232079,0.000317
0.010000,11.998943,19.500000,12.049747,0.111465,-5.964062,128.165582,0.000154
0.010000,11.999590,19.500000,12.050393,0.064637,-4.682863,128.119944,0.000060
0.010000,11.999896,19.500000,12.050699,0.030617,-3.401943,128.091951,0.000015
0.010000,11.999990,19.500000,12.050793,0.009405,-2.121178,128.076563,0.000001
0.010000,12.000000,19.500000,12.050803,0.001001,-0.840481,128.069709,0.000000
0.010000,12.000000,19.500000,12.050803,0.000000,-0.100069,74.041197,0.000000
