0.005952, 0.238095, 50
0.028666, 0.454271, 50
0.079976, 1.026205, 50
0.166120, 1.722875, 50
0.288028, 2.438157, 50
0.446991, 3.179255, 50
0.644664, 3.953467, 50
0.883098, 4.768678, 50
1.164808, 5.634209, 50
1.492910, 6.562043, 50
1.871329, 7.568377, 50
2.305080, 8.675019, 50
2.800527, 9.908936, 50
3.365275, 11.294961, 50
3.998695, 12.668403, 50
4.686171, 13.749512, 50
5.401960, 14.315789, 50
6.119995, 14.360697, 50
6.822873, 14.057558, 50
7.500236, 13.547266, 50
8.008700, 10.169268, 50
8.396932, 7.764655, 50
8.775085, 7.563053, 50
9.144413, 7.386560, 50
9.507207, 7.255877, 50
9.865092, 7.157708, 50
10.215889, 7.015923, 50
10.554171, 6.765640, 50
10.874556, 6.407705, 50
11.174382, 5.996522, 50
11.452755, 5.567456, 50
11.708343, 5.111768, 50
11.939709, 4.627320, 50
12.145494, 4.115696, 50
12.324505, 3.580224, 50
12.475746, 3.024818, 50
12.598415, 2.453385, 50
12.691895, 1.869587, 50
12.755733, 1.276769, 50
12.791509, 0.715516, 50
12.805970, 0.289215, 50
12.809117, 0.062948, 50
12.809117, 0.000000, 50
