0.005952, 0.238095, 50
0.030858, 0.498110, 50
0.086690, 1.116652, 50
0.179118, 1.848553, 50
0.307210, 2.561842, 50
0.469676, 3.249316, 50
0.664860, 3.903676, 50
0.890711, 4.517029, 50
1.144713, 5.080039, 50
1.423747, 5.580679, 50
1.723880, 6.002666, 50
2.040081, 6.324021, 50
2.365954, 6.517447, 50
2.693831, 6.557540, 50
3.012354, 6.370457, 50
3.312284, 5.998609, 50
3.595625, 5.666819, 50
3.876702, 5.621548, 50
4.173057, 5.927094, 50
4.495108, 6.441026, 50
4.986424, 9.826316, 50
5.597961, 12.230725, 50
6.219533, 12.431456, 50
6.849890, 12.607124, 50
7.486747, 12.737158, 50
8.124054, 12.746124, 50
8.747672, 12.472374, 50
9.339255, 11.831646, 50
9.884835, 10.911606, 50
10.379609, 9.895490, 50
10.824456, 8.896926, 50
11.220691, 7.924705, 50
11.569743, 6.981032, 50
11.872962, 6.064381, 50
12.131535, 5.171472, 50
12.346457, 4.298427, 50
12.518525, 3.441358, 50
12.648356, 2.596625, 50
12.736400, 1.760890, 50
12.785527, 0.982539, 50
12.805341, 0.396286, 50
12.809651, 0.086187, 50
12.809651, 0.000000, 50
