dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.675000,23.500000,0.000028,0.005556,0.555556,55.555556,6.283176
0.010000,1.675054,23.500000,0.000139,0.016667,1.111111,55.555556,0.000009
0.010000,1.675304,23.500000,0.000389,0.033333,1.666667,55.555556,0.000051
0.010000,1.675748,23.500000,0.000833,0.055556,2.222222,55.555556,0.000125
0.010000,1.676443,23.500000,0.001528,0.083333,2.777778,55.555556,0.000240
0.010000,1.677443,23.500000,0.002528,0.116667,3.333333,55.555556,0.000407
0.010000,1.678804,23.500001,0.003889,0.155556,3.888889,55.555556,0.000634
0.010000,1.680582,23.500003,0.005667,0.200000,4.444444,55.555556,0.000930
0.010000,1.682832,23.500005,0.007917,0.250000,5.000000,55.555556,0.001305
0.010000,1.685582,23.500009,0.010667,0.300000,5.000000,0.000000,0.001762
0.010000,1.688832,23.500016,0.013917,0.350000,5.000000,-0.000000,0.002303
0.010000,1.692582,23.500026,0.017667,0.400000,5.000000,0.000000,0.002927
0.010000,1.696832,23.500040,0.021917,0.450000,5.000000,-0.000000,0.003634
0.010000,1.701582,23.500059,0.026667,0.500000,5.000000,0.000000,0.004423
0.010000,1.706832,23.500084,0.031917,0.550000,5.000000,0.000000,0.005295
0.010000,1.712582,23.500118,0.037667,0.600000,5.000000,0.000000,0.006249
0.010000,1.718831,23.500160,0.043917,0.650000,5.000000,-0.000000,0.007286
0.010000,1.725581,23.500213,0.050667,0.700000,5.000000,0.000000,0.008405
0.010000,1.732831,23.500278,0.057917,0.750000,5.000000,0.000000,0.009606
0.010000,1.740581,23.500357,0.065667,0.800000,5.000000,0.000000,0.010888
0.010000,1.748830,23.500453,0.073917,0.850000,5.000000,0.000000,0.012251
0.010000,1.757579,23.500566,0.082667,0.900000,5.000000,-0.000000,0.013696
0.010000,1.766828,23.500700,0.091917,0.950000,5.000000,0.000000,0.015222
0.010000,1.776577,23.500856,0.101667,1.000000,5.000000,-0.000000,0.016828
0.010000,1.786825,23.501038,0.111917,1.050000,5.000000,-0.000000,0.018515
0.010000,1.797573,23.501246,0.122667,1.100000,5.000000,0.000000,0.020281
0.010000,1.808821,23.501485,0.133917,1.150000,5.000000,-0.000000,0.022127
0.010000,1.820568,23.501756,0.145667,1.200000,5.000000,0.000000,0.024052
0.010000,1.832814,23.502063,0.157917,1.250000,5.000000,-0.000000,0.026055
0.010000,1.845559,23.502408,0.170667,1.300000,5.000000,0.000000,0.028137
0.010000,1.858804,23.502795,0.183917,1.350000,5.000000,0.000000,0.030296
0.010000,1.872547,23.503227,0.197667,1.400000,5.000000,-0.000000,0.032533
0.010000,1.886789,23.503707,0.211917,1.450000,5.000000,0.000000,0.034846
0.010000,1.901529,23.504239,0.226667,1.500000,5.000000,-0.000000,0.037236
0.010000,1.916768,23.504825,0.241917,1.550000,5.000000,0.000000,0.039701
0.010000,1.932505,23.505470,0.257667,1.600000,5.000000,0.000000,0.042241
0.010000,1.948739,23.506178,0.273917,1.650000,5.000000,-0.000000,0.044855
0.010000,1.965471,23.506951,0.290667,1.700000,5.000000,0.000000,0.047542
0.010000,1.982701,23.507795,0.307917,1.750000,5.000000,-0.000000,0.050302
0.010000,2.000427,23.508712,0.325667,1.800000,5.000000,0.000000,0.053135
0.010000,2.018650,23.509708,0.343917,1.850000,5.000000,0.000000,0.056038
0.010000,2.037369,23.510786,0.362667,1.900000,5.000000,0.000000,0.059011
0.010000,2.056583,23.511951,0.381917,1.950000,5.000000,-0.000000,0.062054
0.010000,2.076293,23.513206,0.401667,2.000000,5.000000,-0.000000,0.065166
0.010000,2.096498,23.514557,0.421917,2.050000,5.000000,0.000000,0.068344
0.010000,2.117198,23.516008,0.442667,2.100000,5.000000,0.000000,0.071589
0.010000,2.138391,23.517563,0.463917,2.150000,5.000000,0.000000,0.074900
0.010000,2.160077,23.519227,0.485667,2.200000,5.000000,-0.000000,0.078274
0.010000,2.182256,23.521005,0.507917,2.250000,5.000000,0.000000,0.081712
0.010000,2.204926,23.522901,0.530667,2.300000,5.000000,0.000000,0.085211
0.010000,2.228089,23.524921,0.553917,2.350000,5.000000,0.000000,0.088771
