0.006250, 0.250000, 50
0.022022, 0.315441, 50
0.053526, 0.630084, 50
0.100707, 0.943607, 50
0.163540, 1.256675, 50
0.242116, 1.571509, 50
0.336738, 1.892448, 50
0.448057, 2.226377, 50
0.577195, 2.582765, 50
0.725846, 2.973012, 50
0.896293, 3.408951, 50
1.091329, 3.900716, 50
1.314065, 4.454706, 50
1.567694, 5.072591, 50
1.855293, 5.751974, 50
2.179721, 6.488564, 50
2.543676, 7.279094, 50
2.943765, 8.001782, 50
3.369323, 8.511170, 50
3.814534, 8.904222, 50
4.279887, 9.307054, 50
4.766205, 9.726361, 50
5.274309, 10.162076, 50
5.804418, 10.602184, 50
6.355301, 11.017660, 50
6.923415, 11.362284, 50
7.502606, 11.583802, 50
8.075833, 11.464541, 50
8.500833, 8.500000, 50
8.925833, 8.500000, 50
9.350833, 8.500000, 50
9.775833, 8.500000, 50
10.200833, 8.500000, 50
10.625833, 8.500000, 50
11.050833, 8.500000, 50
11.475833, 8.500000, 50
11.900833, 8.500000, 50
12.325833, 8.500000, 50
12.750833, 8.500000, 50
13.175833, 8.500000, 50
13.600833, 8.500000, 50
14.025833, 8.500000, 50
14.450833, 8.500000, 50
14.875833, 8.500000, 50
15.300833, 8.500000, 50
15.725833, 8.500000, 50
16.150833, 8.500000, 50
16.575833, 8.500000, 50
17.000833, 8.500000, 50
17.425833, 8.500000, 50
17.850833, 8.500000, 50
18.275833, 8.500000, 50
18.700833, 8.500000, 50
19.125833, 8.500000, 50
19.550833, 8.500000, 50
19.975833, 8.500000, 50
20.400833, 8.500000, 50
20.825833, 8.500000, 50
21.250833, 8.500000, 50
21.675833, 8.500000, 50
22.103396, 8.551263, 50
22.560636, 9.144815, 50
23.037075, 9.528769, 50
23.537120, 10.000905, 50
24.067464, 10.606886, 50
24.633719, 11.325085, 50
25.232028, 11.966185, 50
25.848060, 12.320634, 50
26.462163, 12.282074, 50
27.049595, 11.748629, 50
27.587096, 10.750029, 50
28.063039, 9.518864, 50
28.477038, 8.279972, 50
28.834223, 7.143707, 50
29.140838, 6.132294, 50
29.402355, 5.230341, 50
29.623044, 4.413785, 50
29.806077, 3.660649, 50
29.953752, 2.953504, 50
30.067708, 2.279121, 50
30.149082, 1.627472, 50
30.198620, 0.990761, 50
30.220030, 0.428199, 50
30.224557, 0.090542, 50
30.224557, 0.000000, 50
