0.000050, 0.010000, 10
0.000304, 0.025435, 10
0.000895, 0.059015, 10
0.001944, 0.104919, 10
0.003583, 0.163945, 10
0.005944, 0.236098, 10
0.009158, 0.321390, 10
0.013356, 0.419834, 10
0.018671, 0.531448, 10
0.025233, 0.656256, 10
0.033111, 0.787722, 10
0.042304, 0.919305, 10
0.052814, 1.051022, 10
0.064643, 1.182893, 10
0.077792, 1.314936, 10
0.092264, 1.447167, 10
0.108060, 1.579604, 10
0.125183, 1.712263, 10
0.143634, 1.845161, 10
0.163417, 1.978311, 10
0.184535, 2.111728, 10
0.206989, 2.245425, 10
0.230783, 2.379413, 10
0.255920, 2.513704, 10
0.282403, 2.648306, 10
0.310235, 2.783227, 10
0.339420, 2.918473, 10
0.369960, 3.054049, 10
0.401860, 3.189955, 10
0.435122, 3.326193, 10
0.469750, 3.462758, 10
0.505746, 3.599646, 10
0.543114, 3.736847, 10
0.581858, 3.874351, 10
0.621979, 4.012142, 10
0.663481, 4.150201, 10
0.706366, 4.288505, 10
0.750637, 4.427026, 10
0.796294, 4.565733, 10
0.843340, 4.704590, 10
0.891775, 4.843553, 10
0.941601, 4.982576, 10
0.992817, 5.121607, 10
1.045423, 5.260586, 10
1.099418, 5.399449, 10
1.154799, 5.538126, 10
1.211564, 5.676540, 10
1.269710, 5.814607, 10
1.329233, 5.952239, 10
1.390126, 6.089340, 10
1.452384, 6.225811, 10
1.516000, 6.361543, 10
1.580964, 6.496427, 10
1.647267, 6.630345, 10
1.714899, 6.763179, 10
1.783847, 6.894804, 10
1.854098, 7.025095, 10
1.925637, 7.153924, 10
1.998449, 7.281165, 10
2.072516, 7.406690, 10
2.147753, 7.523656, 10
2.224005, 7.625282, 10
2.301121, 7.711565, 10
2.378946, 7.782534, 10
2.457329, 7.838254, 10
2.536117, 7.878823, 10
2.615161, 7.904371, 10
2.694311, 7.915060, 10
2.773422, 7.911081, 10
2.852349, 7.892652, 10
2.931014, 7.866554, 10
3.009409, 7.839476, 10
3.087524, 7.811497, 10
3.165351, 7.782697, 10
3.242883, 7.753154, 10
3.320112, 7.722945, 10
3.397033, 7.692146, 10
3.473642, 7.660832, 10
3.549933, 7.629072, 10
3.625902, 7.596935, 10
3.701547, 7.564486, 10
3.776865, 7.531789, 10
3.851854, 7.498901, 10
3.926512, 7.465878, 10
4.000840, 7.432772, 10
4.074836, 7.399632, 10
4.148501, 7.366502, 10
4.221836, 7.333424, 10
4.294840, 7.300436, 10
4.367516, 7.267573, 10
4.439864, 7.234866, 10
4.511888, 7.202344, 10
4.583588, 7.170032, 10
4.654968, 7.137952, 10
4.726029, 7.106124, 10
4.796775, 7.074565, 10
4.867208, 7.043290, 10
4.937331, 7.012311, 10
5.007147, 6.981638, 10
5.076660, 6.951279, 10
5.145872, 6.921241, 10
5.214787, 6.891528, 10
5.283409, 6.862142, 10
5.351740, 6.833086, 10
5.419783, 6.804358, 10
5.487543, 6.775958, 10
5.555022, 6.747884, 10
5.622223, 6.720131, 10
5.689150, 6.692695, 10
5.755806, 6.665570, 10
5.822193, 6.638751, 10
5.888316, 6.612230, 10
5.954176, 6.586000, 10
6.019776, 6.560053, 10
6.085120, 6.534380, 10
6.150210, 6.508971, 10
6.215048, 6.483817, 10
6.279637, 6.458908, 10
6.343979, 6.434234, 10
6.408077, 6.409785, 10
6.471932, 6.385548, 10
6.536680, 6.474740, 10
6.601420, 6.474050, 10
6.665715, 6.429507, 10
6.729568, 6.385288, 10
6.792982, 6.341361, 10
6.855959, 6.297698, 10
6.918502, 6.254266, 10
6.980612, 6.211034, 10
7.042292, 6.167968, 10
7.103542, 6.125035, 10
7.164364, 6.082201, 10
7.224758, 6.039433, 10
7.284725, 5.996697, 10
7.344265, 5.953958, 10
7.403377, 5.911182, 10
7.462060, 5.868335, 10
7.520314, 5.825383, 10
7.578137, 5.782293, 10
7.635527, 5.739032, 10
7.692483, 5.695566, 10
7.749001, 5.651863, 10
7.805080, 5.607893, 10
7.860717, 5.563624, 10
7.915907, 5.519028, 10
7.970648, 5.474075, 10
8.024935, 5.428740, 10
8.078765, 5.382996, 10
8.132133, 5.336820, 10
